,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
12383,25.704712,-100.3523473,1,4,1,2,1
12384,25.7384236,-100.3802239,1,4,2,2,1
12385,25.6468098,-100.2670703,1,4,2,2,1
12386,25.773007699999997,-100.247948,1,4,2,2,1
12387,25.7870329,-100.3028552,1,4,2,2,1
12388,25.7026799,-100.22514140000001,1,4,2,2,1
12389,25.6805284,-100.16854909999999,1,4,2,2,2
12390,25.679435100000003,-100.2607112,1,4,2,2,1
12391,25.6592202,-100.4193095,1,4,2,2,1
12392,25.752329,-100.2953463,1,4,2,2,1
12393,25.6753949,-100.31934009999999,1,4,2,2,1
12394,25.6005139,-99.9989148,1,4,2,2,1
12395,25.7328315,-100.2094969,1,4,2,2,1
12396,25.6511171,-100.19644659999999,1,4,2,2,1
12397,25.6828647,-100.3194047,1,4,2,2,1
12398,25.6677112,-100.34473630000001,1,4,2,2,1
12399,25.610604000000002,-100.2756277,1,4,2,2,1
12400,25.7843728,-100.24318829999999,1,4,2,2,1
12401,25.7877595,-100.5666229,1,4,2,2,1
12402,25.6941533,-100.36315640000001,1,4,2,2,1
12403,25.7686517,-100.3125875,1,4,2,2,1
12404,25.633975600000003,-100.35935759999998,1,4,2,2,1
12405,25.722464300000002,-100.1791094,1,4,2,2,1
12406,25.626867800000003,-100.273246,1,4,2,2,1
12407,25.7276943,-100.3686798,1,4,2,2,1
12408,25.7740896,-100.25946529999999,1,4,2,2,1
12409,25.6749694,-100.4302358,1,4,1,2,1
12410,25.6841453,-100.4369104,1,4,1,2,1
12411,25.644650199999997,-100.094737,1,4,1,2,1
12412,25.7088473,-100.21113559999999,1,4,1,2,1
12413,25.797895699999998,-100.31202270000001,1,4,1,2,1
12414,25.6558041,-100.182859,1,4,2,2,1
12415,25.676152899999998,-100.40293740000001,4,4,2,2,1
12416,25.7716359,-100.2735433,1,4,2,2,1
12417,25.7617755,-100.2981814,1,4,2,2,1
12418,25.6744317,-100.21538620000001,1,4,2,2,1
12419,25.6476524,-100.2743829,1,4,2,2,1
12420,25.7229628,-100.2211138,1,4,2,2,1
12421,25.770600299999998,-100.4603577,3,4,2,2,1
12422,25.6409221,-100.38137540000001,1,4,2,2,1
12423,25.8201434,-100.3107127,1,4,2,2,1
12424,25.5891635,-99.9997304,1,4,2,2,1
12425,25.767118399999998,-100.291988,1,4,2,2,1
12426,25.6581821,-100.18972049999999,1,4,2,2,1
12427,25.874974899999998,-100.2313621,3,4,2,2,1
12428,25.6609934,-100.2592838,1,4,2,2,1
12429,25.6812701,-100.3522987,1,4,2,2,1
12430,25.584024,-99.99039259999999,1,4,3,2,1
12431,25.787087399999997,-100.2575714,3,4,3,2,2
12432,25.6486141,-100.19572459999999,1,4,3,2,1
12433,25.5633007,-100.2374533,1,4,3,2,1
12434,25.713023100000004,-100.1613316,1,4,3,2,1
12435,25.7500796,-100.3653795,1,4,4,2,1
12436,25.784377199999998,-100.2846193,1,4,1,2,1
12437,25.676910999999997,-100.36870340000002,1,4,1,2,1
12438,25.632770899999997,-100.30365429999999,1,4,1,2,1
12439,25.7448758,-100.31164749999999,1,4,1,2,1
12440,25.6860177,-100.3332824,1,4,1,2,1
12441,25.6824663,-100.3076686,1,4,1,2,1
12442,25.622944399999998,-100.28764609999999,1,4,1,2,1
12443,25.6887959,-100.3516934,1,4,1,2,1
12444,25.697163600000003,-100.3535999,1,4,1,2,1
12445,25.7158069,-100.2585248,1,4,1,2,1
12446,25.669745300000002,-100.2958735,1,4,1,2,1
12447,25.5994105,-99.9835448,1,4,1,2,1
12448,25.6706195,-100.2998975,1,4,1,2,1
12449,25.6832152,-100.2135907,1,4,1,2,1
12450,25.5621353,-99.9801277,1,4,1,2,1
12451,25.718158600000002,-100.217493,1,4,1,2,1
12452,25.740281699999997,-100.23770970000001,1,4,1,2,1
12453,25.646902100000002,-100.27784390000001,1,4,1,2,1
12454,25.697491,-100.3105517,3,4,1,2,1
12455,25.6558926,-100.3869036,1,4,1,2,1
12456,25.817505,-99.1292397,3,4,1,1,1
12457,25.6744035,-100.4398019,1,4,1,2,1
12458,25.7392283,-100.2582329,1,4,2,2,1
12459,25.7772991,-100.3095012,1,4,2,2,1
12460,25.6597663,-100.3960938,1,4,2,2,1
12461,25.6655634,-100.41991209999999,1,4,2,2,1
12462,25.7735835,-100.39480999999999,1,4,2,2,1
12463,25.6709536,-100.30120670000001,1,4,2,2,1
12464,25.708385500000002,-100.15279090000001,1,4,2,2,1
12465,25.6900035,-100.2398479,1,4,2,2,1
12466,25.7166987,-100.3570036,1,4,2,2,1
12467,25.6471484,-100.28893470000001,1,4,2,2,1
12468,25.678667,-100.2350274,1,4,2,2,1
12469,25.6535411,-100.3439292,1,4,2,2,1
12470,25.662612300000003,-100.3493667,1,4,2,2,1
12471,25.6958514,-100.3801676,1,4,2,2,1
12472,25.730996899999997,-100.1789718,3,4,2,1,1
12473,25.7604817,-100.27475159999999,1,4,2,2,1
12474,25.696928399999997,-100.3516689,1,4,2,2,1
12475,25.5832524,-100.2571665,1,4,2,2,1
12476,25.6463649,-100.26514279999999,1,4,2,2,1
12477,25.8036949,-100.3078222,1,4,2,2,1
12478,25.599581399999998,-99.9796704,1,4,2,2,1
12479,25.7378307,-100.4050562,1,4,2,2,1
12480,25.769622100000003,-100.2731675,1,4,2,2,1
12481,25.6695311,-100.2667435,1,4,2,2,1
12482,25.6426254,-100.3496663,1,4,2,2,1
12483,25.720716699999997,-100.18828470000001,1,4,2,2,1
12484,25.6537264,-100.3412108,1,4,2,2,1
12485,25.7191424,-100.2366468,1,4,2,2,1
12486,25.6131603,-100.2712723,1,4,2,2,1
12487,25.7895959,-100.1586689,3,4,2,2,1
12488,26.1227099,-99.5750678,3,4,2,2,1
12489,25.860265300000002,-100.2371571,1,4,2,2,1
12490,25.6627689,-100.3308079,1,4,2,2,1
12491,25.7091448,-100.23399640000001,1,4,3,2,1
12492,25.256756699999997,-99.9302695,1,4,3,2,2
12493,25.737719,-100.2581075,1,4,3,2,1
12494,25.7448287,-100.1737505,1,4,3,2,1
12495,25.6691141,-100.4728971,1,4,3,2,1
12496,25.6455658,-100.3801152,1,4,3,2,1
12497,25.657686899999998,-100.4109892,1,4,3,2,1
12498,25.733302399999996,-100.21005579999999,1,4,3,2,1
12499,25.7354402,-100.37746700000001,1,4,4,2,1
12500,25.6514686,-100.37182709999999,1,4,4,2,1
12501,25.7425378,-100.38135109999999,1,4,1,2,1
12502,25.7070551,-100.2236534,1,4,1,2,1
12503,25.724801899999996,-100.21424259999999,1,4,1,2,1
12504,25.7682441,-100.3735073,1,4,1,2,1
12505,25.660466699999997,-100.4233651,1,4,1,2,1
12506,25.656527800000003,-100.26527890000001,1,4,1,2,1
12507,25.7366786,-100.20864859999999,4,4,1,1,1
12508,25.659497299999998,-100.4051941,1,4,1,2,1
12509,25.7042133,-100.3272494,1,4,1,2,1
12510,25.6499824,-100.3590126,1,4,1,2,1
12511,25.5675667,-100.0176061,1,4,1,2,1
12512,25.7324996,-100.3727418,1,4,1,2,1
12513,25.737979100000004,-100.3555871,1,4,1,2,1
12514,25.677580300000002,-100.4382503,3,4,1,2,1
12515,25.660069699999998,-100.2912595,1,4,1,2,1
12516,25.715450399999998,-100.3578486,1,4,2,2,1
12517,25.6569804,-100.3894454,1,4,2,2,1
12518,25.635447199999998,-100.369742,1,4,2,2,1
12519,25.672862300000002,-100.33913249999999,1,4,2,2,1
12520,25.743875,-100.369851,1,4,2,2,1
12521,25.6604378,-100.38255749999999,1,4,2,2,1
12522,25.637996899999997,-100.33802299999999,1,4,2,2,1
12523,25.680908499999997,-100.3626812,1,4,2,2,1
12524,25.600929,-99.9991325,3,4,2,1,1
12525,24.8556992,-99.5636663,1,4,2,2,2
12526,25.6559003,-100.3496047,1,4,2,2,1
12527,25.673997600000003,-100.3573219,1,4,2,2,1
12528,25.6712668,-100.3313219,1,4,2,2,1
12529,25.671098899999997,-100.3972128,1,4,2,2,1
12530,25.7231098,-100.2626361,1,4,2,2,1
12531,25.6858829,-100.24767320000001,1,4,2,2,1
12532,25.7187262,-100.2663168,1,4,2,1,1
12533,25.6666585,-100.2805559,1,4,2,2,1
12534,25.7126635,-100.376077,1,4,2,2,1
12535,25.668241300000002,-100.33401409999999,1,4,2,1,1
12536,25.6833042,-100.1739082,1,4,2,2,1
12537,25.737194199999998,-100.31398730000001,1,4,2,2,1
12538,25.7155931,-100.3516277,1,4,2,2,1
12539,25.6711097,-100.38151450000001,1,4,2,2,1
12540,25.669934299999998,-100.35108129999999,1,4,2,2,1
12541,25.5902182,-100.0042497,1,4,2,2,1
12542,25.638939800000003,-100.3826094,1,4,2,2,1
12543,25.6282682,-100.3698219,1,4,2,2,1
12544,25.7931307,-100.31875059999999,1,4,2,2,1
12545,25.5865112,-100.2579002,1,4,2,2,1
12546,25.7826081,-100.2854306,1,4,2,2,1
12547,25.661094,-100.33564059999999,1,4,2,2,1
12548,25.7044225,-100.3589764,4,4,2,2,1
12549,25.6957022,-100.46162629999999,1,4,2,2,1
12550,25.7418765,-100.3017446,1,4,2,2,1
12551,25.7041483,-100.1638435,1,4,2,2,1
12552,25.7080314,-100.37556909999999,1,4,2,2,1
12553,25.712456500000002,-100.20779559999998,1,4,3,2,1
12554,25.787119,-100.2833255,3,4,3,2,1
12555,25.6272329,-100.30253859999999,1,4,3,2,1
12556,25.7665405,-100.29355009999999,1,4,3,2,1
12557,25.8808456,-100.1562814,1,4,4,2,2
12558,25.7590636,-100.2103814,1,4,1,2,1
12559,25.5814414,-100.0098103,1,4,1,2,1
12560,25.925288600000002,-100.3768917,1,4,1,2,2
12561,25.686712600000003,-100.2884171,1,4,1,2,1
12562,25.723900399999998,-100.3648528,1,4,1,2,1
12563,25.7198376,-100.3465474,1,4,1,2,1
12564,25.6747482,-100.36596379999999,1,4,1,2,1
12565,25.7450597,-100.1838906,1,4,1,2,1
12566,25.638096,-100.29287690000001,1,4,1,2,1
12567,25.7199153,-100.3394584,4,4,1,2,1
12568,25.7928295,-100.33532220000001,1,4,1,2,1
12569,25.639754,-100.3195308,1,4,1,2,1
12570,25.6874984,-100.4561153,1,4,1,2,2
12571,25.8327104,-100.23180909999999,1,4,1,2,1
12572,25.757555,-100.23878470000001,1,4,1,2,1
12573,25.66845,-100.38277430000001,1,4,1,2,1
12574,25.646650199999996,-100.33276490000002,1,4,1,2,1
12575,25.2857202,-100.0160347,1,4,1,2,1
12576,25.6580019,-100.3820984,1,4,1,2,1
12577,25.669938199999997,-100.3509711,1,4,1,2,1
12578,25.6704846,-100.3525265,1,4,1,2,1
12579,25.6833599,-100.2303306,1,4,2,2,1
12580,25.6515118,-100.37248120000001,1,4,2,2,1
12581,25.6514344,-100.37257240000001,1,4,2,2,1
12582,25.746369100000003,-100.3004185,1,4,2,2,1
12583,25.7737324,-100.27956529999999,1,4,2,2,1
12584,25.6674044,-100.2958433,1,4,2,2,1
12585,25.715011800000003,-100.2434569,1,4,2,2,1
12586,25.7243638,-100.25454509999999,1,4,2,2,1
12587,25.6633334,-100.3778538,1,4,2,2,1
12588,25.6906951,-100.1319953,1,4,2,2,1
12589,25.6411613,-100.3818371,1,4,2,2,1
12590,25.664053600000003,-100.34676040000001,1,4,2,2,1
12591,25.6798579,-100.2518838,1,4,2,2,1
12592,25.6996568,-100.4822977,3,4,2,2,1
12593,25.714813600000003,-100.2723227,1,4,2,2,1
12594,25.662291500000002,-100.2832007,1,4,2,2,1
12595,25.6425478,-100.3528513,1,4,2,2,1
12596,25.6826908,-100.4254719,1,4,2,2,1
12597,25.6507027,-100.2933343,1,4,2,2,1
12598,25.779456200000002,-100.2727448,1,4,2,2,1
12599,25.7353841,-100.34944920000001,1,4,2,2,1
12600,25.5859428,-100.0031314,1,4,2,2,1
12601,25.6913068,-100.1645968,1,4,2,2,1
12602,25.6941148,-100.2384453,1,4,2,2,1
12603,25.6609199,-100.26865169999999,1,4,2,2,1
12604,25.769373,-100.2744517,1,4,2,2,1
12605,25.739259699999998,-100.320777,3,4,2,2,1
12606,25.7678888,-100.40563449999999,1,4,2,2,1
12607,25.633204100000004,-100.29985429999999,4,4,2,2,1
12608,25.637223499999998,-100.31120820000001,1,4,2,2,1
12609,25.7033134,-100.2576748,1,4,2,2,1
12610,25.711333800000002,-100.27793740000001,4,4,2,2,1
12611,25.626043799999998,-100.2925013,1,4,2,2,1
12612,25.698766600000003,-100.3663109,1,4,2,2,1
12613,25.7462615,-100.2059319,1,4,2,2,1
12614,25.6404096,-100.3188603,1,4,2,2,1
12615,25.689468100000003,-100.3530096,1,4,2,2,1
12616,25.6810574,-100.30272579999999,1,4,2,2,1
12617,25.661856,-100.25891429999999,1,4,2,2,1
12618,25.7957782,-100.5932488,3,4,3,2,1
12619,25.8071022,-100.35039549999999,1,4,3,2,1
12620,25.748525100000002,-100.22616540000001,1,4,3,2,1
12621,25.6640121,-100.38158929999999,1,4,3,2,1
12622,25.8210716,-100.2952295,3,4,4,2,1
12623,25.6623964,-100.2516142,1,4,1,2,1
12624,25.7144449,-100.3501395,1,4,1,2,1
12625,25.7912812,-100.1814326,1,4,1,2,1
12626,25.722116399999997,-100.3319249,1,4,1,2,1
12627,25.7195361,-100.2837783,1,4,1,2,1
12628,25.6525407,-100.2910181,1,4,1,2,1
12629,25.6744163,-100.37132659999999,1,4,1,2,1
12630,25.7247635,-100.3170849,1,4,1,2,1
12631,25.8291827,-100.2314516,1,4,1,2,1
12632,25.691989399999997,-100.16448000000001,3,4,1,2,1
12633,25.7091698,-100.3707292,1,4,1,2,1
12634,25.6426145,-100.3613435,1,4,1,2,1
12635,25.7860379,-100.2838896,1,4,2,2,1
12636,25.7416093,-100.2870295,1,4,2,2,1
12637,25.6444383,-100.3256598,1,4,2,2,1
12638,25.7700322,-100.29075999999999,1,4,2,2,1
12639,25.7444963,-100.2902492,1,4,2,2,1
12640,25.6582651,-100.3563133,1,4,2,2,1
12641,25.716413199999998,-100.2831714,1,4,2,2,1
12642,25.731105499999998,-100.3065619,1,4,2,2,1
12643,25.7713617,-100.2652417,1,4,2,2,1
12644,25.6676323,-100.437149,1,4,2,2,1
12645,25.711326800000002,-100.2609666,1,4,2,2,1
12646,25.7163284,-100.21648409999999,1,4,2,2,1
12647,25.797061,-100.3114413,1,4,2,2,1
12648,25.665404100000003,-100.3183368,1,4,2,2,1
12649,25.7749126,-100.4322702,4,4,2,2,1
12650,25.6740391,-100.3525189,1,4,2,2,1
12651,25.642229399999998,-100.321127,1,4,2,2,1
12652,25.6371564,-100.3377416,1,4,2,2,2
12653,25.7161977,-100.2502038,1,4,2,2,1
12654,25.706881699999997,-100.28362340000001,1,4,2,1,1
12655,25.7713905,-100.1989255,3,4,2,2,1
12656,25.6868052,-100.3080339,1,4,2,2,1
12657,25.684255,-100.2260443,1,4,2,2,1
12658,25.6706947,-100.22036949999999,1,4,2,2,1
12659,25.675088600000002,-100.33511899999999,1,4,2,2,1
12660,25.676639899999998,-100.2566365,1,4,3,2,1
12661,25.6535098,-100.1904277,1,4,3,2,1
12662,25.6968348,-100.31668959999999,1,4,3,2,1
12663,25.6937252,-100.3514331,1,4,4,2,1
12664,25.6556898,-100.18270290000001,1,4,4,2,1
12665,25.647665600000003,-100.1827642,1,4,1,2,1
12666,25.6667924,-100.2806536,1,4,1,2,1
12667,25.786093,-100.3870008,1,4,1,1,1
12668,25.6560787,-100.2158532,1,4,1,2,1
12669,25.7302688,-100.1615994,1,4,1,2,1
12670,25.740334899999997,-100.35361329999999,1,4,1,2,2
12671,25.6667219,-100.3826636,1,4,1,2,1
12672,25.7039319,-100.3425737,1,4,1,2,1
12673,25.6928907,-100.3793204,1,4,1,2,1
12674,26.4972451,-100.1880603,1,4,1,2,1
12675,25.651369600000002,-100.373503,1,4,1,2,1
12676,25.6861359,-100.3539748,1,4,1,2,1
12677,25.698829800000002,-100.2639693,1,4,1,2,1
12678,25.6779257,-100.3386885,1,4,1,2,1
12679,25.6604016,-100.2354632,1,4,2,2,1
12680,25.737778,-100.295244,1,4,2,2,1
12681,25.6775284,-100.31902120000001,1,4,2,2,1
12682,25.678637,-100.3571377,1,4,2,2,1
12683,25.600263899999998,-99.99579770000001,1,4,2,2,1
12684,25.7637477,-100.3052543,1,4,2,2,1
12685,25.7800671,-100.2814002,1,4,2,2,1
12686,25.6540335,-100.2086885,2,4,2,2,1
12687,25.7115658,-100.27804470000001,1,4,2,2,1
12688,25.7683728,-100.1987066,4,4,2,2,1
12689,25.62593,-100.2922166,1,4,2,2,1
12690,25.718514499999998,-100.3424917,1,4,2,2,1
12691,25.747113,-100.2704002,1,4,2,2,1
12692,25.7026014,-100.36385340000001,1,4,2,2,1
12693,25.6585908,-100.3434968,1,4,2,2,1
12694,25.6730517,-100.35086290000001,1,4,2,2,1
12695,25.6865303,-100.3046034,1,4,2,2,1
12696,25.5977992,-100.2639798,1,4,2,2,1
12697,25.6810511,-100.3774848,1,4,2,2,1
12698,24.432503399999998,-99.9482939,1,4,3,2,1
12699,25.6811419,-100.3571459,1,4,2,2,1
12700,25.6940997,-100.3515293,1,4,2,2,1
12701,25.797610600000002,-100.35166600000001,3,4,2,2,1
12702,25.7119816,-100.37752579999999,1,4,2,2,1
12703,25.6932467,-100.21708709999999,1,4,2,2,1
12704,25.684297,-100.300864,4,4,2,2,1
12705,25.7373235,-100.31396579999999,1,4,2,2,1
12706,25.7438902,-100.36337579999999,1,4,3,2,1
12707,25.5975402,-100.2638517,3,4,3,2,1
12708,25.5977918,-100.2637337,1,4,3,1,1
12709,25.6585829,-100.35629759999999,1,4,3,2,1
12710,25.764726,-100.192334,1,4,3,2,1
12711,25.6493168,-100.18845400000001,1,4,3,2,1
12712,25.685457800000002,-100.46525909999998,1,4,3,2,1
12713,25.6605081,-100.1786418,1,4,3,2,1
12714,25.826291100000002,-100.1146705,3,4,4,1,1
12715,25.6924308,-100.24503179999999,1,4,4,2,1
12716,25.6777526,-100.4662262,1,4,1,2,1
12717,25.8907201,-100.10560140000001,1,4,1,2,1
12718,25.671345300000002,-100.3172217,1,4,1,2,1
12719,25.629268,-100.3028295,1,4,1,2,1
12720,25.6731157,-100.2740858,1,4,1,2,1
12721,25.6054032,-99.9904497,3,4,1,2,1
12722,25.6100396,-100.2632407,3,4,1,2,1
12723,25.752826199999998,-100.26760329999999,1,4,1,2,1
12724,25.7701536,-100.1814635,3,4,1,1,1
12725,25.6855227,-100.4318048,1,4,1,2,1
12726,25.6518829,-100.1730467,1,4,4,2,1
12727,25.681963600000003,-100.4221695,1,4,2,2,1
12728,25.650845899999997,-100.1391689,1,4,2,2,1
12729,25.6152488,-100.27674329999999,1,4,2,2,1
12730,25.6518977,-100.3658679,1,4,2,2,1
12731,25.6816027,-100.3184145,1,4,2,2,1
12732,25.731612600000002,-100.3468112,1,4,2,2,1
12733,25.6846349,-100.2666725,1,4,2,2,1
12734,25.7582901,-100.30411740000001,1,4,2,2,1
12735,25.7704685,-100.26395629999999,1,4,2,2,1
12736,25.735034,-100.37770490000001,1,4,2,2,1
12737,25.6557998,-100.295125,1,4,2,2,1
12738,25.7310444,-100.34648670000001,1,4,2,2,1
12739,25.7299008,-100.34567690000002,1,4,2,1,1
12740,25.7687911,-100.28081949999999,1,4,2,2,1
12741,25.600127399999998,-100.26499820000001,4,4,2,2,1
12742,25.770350699999998,-100.2765957,1,4,2,2,1
12743,25.764180800000002,-100.28869590000001,1,4,2,2,1
12744,25.683380399999997,-100.2436998,1,4,2,2,1
12745,25.7425954,-100.2927883,1,4,2,2,1
12746,25.664974,-100.329134,1,4,2,2,1
12747,25.6654709,-100.38082170000001,1,4,2,2,1
12748,25.7194985,-100.3583566,1,4,2,2,1
12749,25.6879913,-100.25914370000001,1,4,2,2,1
12750,25.7190171,-100.1376359,1,4,2,2,1
12751,25.7626515,-100.4144462,1,4,2,2,1
12752,25.6172606,-100.2710833,1,4,2,2,1
12753,25.7226955,-100.30886009999999,1,4,2,2,1
12754,25.7166982,-100.2181708,1,4,2,2,1
12755,25.665044100000003,-100.2073184,3,4,2,2,1
12756,25.6809258,-100.2747149,1,4,2,2,1
12757,25.7303054,-100.2916793,1,4,2,2,1
12758,25.670727300000003,-100.34591540000001,1,4,2,2,1
12759,25.6813975,-100.16854090000001,1,4,2,2,1
12760,25.7080612,-100.37288769999999,1,4,2,2,1
12761,25.752313100000002,-100.17196340000001,1,4,2,2,1
12762,25.686833399999998,-100.1930782,1,4,2,2,1
12763,25.6553564,-100.12291,1,4,2,2,1
12764,25.661645,-100.35105329999999,1,4,4,2,1
12765,26.0722107,-99.6258946,1,4,2,2,1
12766,25.729597100000003,-100.31414190000001,3,4,2,2,1
12767,25.7851173,-100.27427359999999,1,4,2,2,1
12768,25.647187,-100.33310290000001,3,4,2,2,1
12769,25.7280473,-100.3513253,1,4,2,2,1
12770,25.749134299999998,-100.4077441,1,4,2,2,1
12771,25.652176899999997,-100.3628923,1,4,3,2,1
12772,25.6742714,-100.4202936,1,4,3,2,1
12773,25.68427,-100.22387459999999,1,4,3,2,1
12774,25.6665233,-100.3137358,3,4,3,2,1
12775,25.8084921,-100.3326951,4,4,4,2,1
12776,25.722547,-100.33032790000001,1,4,4,2,1
12777,25.6910013,-100.3468959,1,4,1,2,1
12778,25.7273918,-100.2216609,3,4,1,2,1
12779,25.784437399999998,-100.2474056,4,4,1,2,1
12780,25.6593448,-100.22435990000001,1,4,1,1,1
12781,25.2046763,-99.8428216,1,4,2,2,1
12782,25.953145000000003,-100.1661239,1,4,2,2,1
12783,25.6341818,-100.2725505,1,4,2,2,1
12784,25.195600199999998,-99.8387851,1,4,2,2,1
12785,25.6763965,-100.240166,1,4,2,2,1
12786,25.355348899999996,-100.16337709999999,1,4,2,1,1
12787,25.7277867,-100.2759696,1,4,2,2,1
12788,25.6451242,-100.4051735,3,4,2,2,1
12789,25.661564600000002,-100.18893220000001,1,4,2,2,1
12790,25.6784579,-100.2370948,1,4,2,2,1
12791,25.424314000000003,-100.1478098,1,4,2,2,1
12792,25.702347500000002,-100.1304074,1,4,2,2,1
12793,25.7504957,-100.3683136,1,4,2,2,1
12794,25.7812897,-100.273145,1,4,2,2,1
12795,25.7431312,-100.2631373,1,4,2,2,1
12796,25.740337699999998,-100.14408900000001,1,4,2,2,1
12797,25.4344042,-100.15280859999999,1,4,3,2,1
12798,25.685367499999998,-100.3087378,1,4,4,2,1
12799,25.6512493,-100.2092493,1,4,1,2,1
12800,25.764723800000002,-100.293849,1,4,1,2,1
12801,25.6758769,-100.33592929999999,1,4,1,2,1
12802,25.778736399999996,-100.18746209999999,1,4,1,2,1
12803,25.701816,-100.2789715,1,4,1,2,1
12804,25.650298100000004,-100.1663093,1,4,1,2,1
12805,25.678276800000003,-100.3014795,1,4,1,2,1
12806,25.709218,-100.1845848,1,4,1,2,1
12807,25.690878,-100.3182984,3,4,2,2,1
12808,25.669734,-100.35067609999999,1,4,2,2,1
12809,25.639439000000003,-100.36147390000001,1,4,2,2,1
12810,25.594701500000003,-100.0036246,1,4,2,2,1
12811,25.8135709,-100.59269590000001,4,4,2,2,1
12812,25.6735534,-100.3540405,1,4,2,2,1
12813,25.6152923,-100.2712072,1,4,2,2,1
12814,25.614564899999998,-100.2746093,1,4,2,2,1
12815,25.7574016,-100.2540839,1,4,2,2,1
12816,25.6871233,-100.4773171,1,4,2,2,1
12817,25.666988500000002,-100.4076587,1,4,2,2,1
12818,25.7305211,-100.23234029999999,3,4,2,2,1
12819,25.6156265,-100.2933686,1,4,2,2,1
12820,25.7246048,-100.21802029999999,1,4,2,2,1
12821,25.674830399999998,-100.365009,1,4,2,2,1
12822,25.661731200000002,-100.2659948,1,4,2,2,1
12823,25.670537200000002,-100.34108509999999,1,4,2,2,1
12824,25.7297863,-100.17219809999999,1,4,2,2,1
12825,25.693664899999998,-100.2129974,3,4,2,2,1
12826,25.719458300000003,-100.2511958,1,4,2,2,1
12827,25.677869,-100.352212,1,4,2,2,1
12828,25.7232465,-100.3703513,1,4,2,2,1
12829,25.7166384,-100.1748405,1,4,3,2,1
12830,25.652169,-100.27690720000001,1,4,3,2,1
12831,25.6249102,-100.27015159999999,3,4,4,2,1
12832,25.722364600000002,-100.2919339,1,4,1,2,1
12833,25.658914000000003,-100.34427600000001,1,4,1,2,1
12834,25.641175,-100.30448129999999,3,4,1,2,1
12835,25.785355300000003,-100.15747859999999,1,4,1,2,1
12836,25.6928266,-100.35579969999999,3,4,1,2,1
12837,25.6748984,-100.21426720000001,1,4,1,2,1
12838,25.6876329,-100.34245209999999,1,4,1,2,1
12839,25.746277300000003,-100.2379211,1,4,1,2,1
12840,25.675524499999998,-100.3322737,1,4,1,2,1
12841,25.686390600000003,-100.2903631,1,4,2,2,1
12842,25.6690368,-100.3525099,1,4,2,2,1
12843,25.5731706,-100.271277,1,4,2,2,1
12844,25.6864011,-100.2682676,1,4,2,2,1
12845,25.6827392,-100.3718175,1,4,2,2,1
12846,25.6870173,-100.3340587,1,4,2,2,1
12847,25.7243841,-100.2313949,1,4,2,2,1
12848,25.6771421,-100.437822,1,4,2,2,1
12849,25.705977999999998,-100.23072859999999,1,4,2,2,1
12850,25.786023899999996,-100.44383690000001,3,4,2,2,1
12851,25.709701000000003,-100.15760859999999,1,4,2,2,1
12852,25.7013247,-100.3099618,1,4,2,2,1
12853,25.765148100000005,-100.3232845,1,4,2,2,1
12854,25.6744097,-100.4331337,3,4,2,2,1
12855,25.752336399999997,-100.3082943,1,4,2,2,1
12856,25.7093373,-100.20963909999999,1,4,2,2,1
12857,25.7911595,-100.281247,1,4,2,2,1
12858,25.759574,-100.2930531,1,4,2,2,1
12859,25.6719505,-100.36422950000001,1,4,2,2,1
12860,25.6886375,-100.35156500000001,4,4,2,2,1
12861,25.6940025,-100.238731,1,4,2,2,1
12862,25.724579300000002,-100.32548659999999,4,4,2,2,1
12863,25.681732800000002,-100.35223609999998,1,4,2,2,1
12864,25.655684,-100.19127990000001,1,4,3,2,1
12865,25.5805481,-100.0009011,1,4,3,2,1
12866,25.6500609,-100.19287390000001,3,4,3,2,1
12867,26.012963600000003,-100.5531755,3,4,1,2,1
12868,25.730708899999996,-100.2522848,1,4,1,2,1
12869,25.6527883,-100.2031521,1,4,1,2,1
12870,25.7751332,-100.463125,3,4,1,2,1
12871,25.774650899999997,-100.2622706,1,4,1,2,1
12872,25.755465100000002,-100.41270259999999,1,4,1,2,1
12873,25.6290844,-100.281539,1,4,1,2,1
12874,25.6389445,-100.1551937,1,4,1,2,1
12875,25.6561157,-100.29669770000001,1,4,2,2,1
12876,25.7366413,-100.30368359999999,1,4,1,2,1
12877,25.7749326,-100.4325542,3,4,1,2,1
12878,25.7624806,-100.4351939,1,4,1,2,1
12879,25.7140405,-100.24799329999999,1,4,1,2,1
12880,25.785077100000002,-100.1589187,1,4,2,2,1
12881,25.7238093,-100.21257270000001,1,4,2,2,1
12882,25.6914361,-100.24807009999999,1,4,2,2,1
12883,25.622405800000003,-100.2828212,1,4,2,2,1
12884,25.719093899999997,-100.28873709999999,1,4,2,2,1
12885,25.682161800000003,-100.3521063,1,4,2,2,1
12886,24.843296300000002,-99.5602796,1,4,2,2,1
12887,25.7186262,-100.34245209999999,1,4,2,2,1
12888,24.8568211,-99.5632672,1,4,2,2,1
12889,25.716742899999996,-100.2395054,1,4,2,2,2
12890,25.741739000000003,-100.4122878,1,4,2,2,1
12891,25.666145800000002,-100.3808657,1,4,2,2,1
12892,25.7645275,-100.29424,1,4,2,2,1
12893,25.6302977,-100.29915600000001,1,4,2,2,1
12894,25.753273699999998,-100.3935214,1,4,2,2,1
12895,25.751410399999997,-100.3910127,1,4,2,2,1
12896,25.6213523,-100.2769719,1,4,3,2,1
