,0,0
1765,-100.2738694,25.66528982
1766,-100.283475,25.67844848
1767,-100.2885506,25.68305013
1768,-100.2861251,25.69808827
1769,-100.2851986,25.66813886
1770,-100.2942911,25.67833343
1771,-100.2629049,25.7175525
1772,-100.2268608,26.08006056
1773,-100.2818172,25.69034511
1774,-100.3028801,25.69314315
1775,-100.2940529,25.68389616
1776,-100.2942911,25.67833343
1777,-100.2738694,25.66528982
1778,-100.2670146,25.70371645
1779,-100.2851986,25.66813886
1780,-100.2847486,25.69879855
1781,-100.306089,25.71195039
1782,-100.2738694,25.66528982
1783,-100.2847486,25.69879855
1784,-100.250783,25.60182293
1785,-100.2813944,25.69629457
1786,-100.2975197,25.72921304
1787,-100.2901609,25.68872832
1788,-100.2694003,25.68939887
1789,-100.2693281,25.68268843
1790,-100.2644472,25.66992594
1791,-100.2995142,25.68975648
1792,-100.285492,25.69379184
1793,-100.300004,25.69148891
1794,-100.2738694,25.66528982
1795,-100.2818979,25.66783993
1796,-100.2897316,25.69367749
1797,-100.2738694,25.66528982
1798,-100.2778806,25.68749743
1799,-100.2940529,25.68389616
1800,-100.2778806,25.68749743
1801,-100.2778806,25.68749743
1802,-100.2927272,25.68212551
1803,-100.285959,25.68633744
1804,-100.2898285,25.69183675
1805,-100.2901609,25.68872832
1806,-100.2942911,25.67833343
1807,-100.290217,25.69894086
1808,-100.2694003,25.68939887
1809,-100.1353411,25.53751977
1810,-100.2927272,25.68212551
1811,-100.2897316,25.69367749
1812,-100.2940529,25.68389616
1813,-100.2778806,25.68749743
1814,-100.2873987,25.68168823
1815,-100.283475,25.67844848
1816,-100.285959,25.68633744
1817,-100.2927272,25.68212551
1818,-100.2885506,25.68305013
1819,-100.0967901,25.81761837
1820,-100.2908403,25.68972184
1821,-100.2873987,25.68168823
1822,-100.300004,25.69148891
1823,-100.2738694,25.66528982
1824,-100.2927272,25.68212551
1825,-100.2778806,25.68749743
1826,-100.2427621,25.62254869
1827,-100.2908403,25.68972184
1828,-100.2861251,25.69808827
1829,-100.2847486,25.69879855
1830,-100.2927272,25.68212551
1831,-100.2738694,25.66528982
1832,-100.2901609,25.68872832
1833,-100.2515717,25.73076399
1834,-100.2778806,25.68749743
1835,-100.2644472,25.66992594
1836,-100.2644472,25.66992594
1837,-100.2958171,25.70602836
1838,-100.2942911,25.67833343
1839,-100.2885506,25.68305013
1840,-100.2778806,25.68749743
1841,-100.2973537,25.74361505
1842,-100.2885506,25.68305013
1843,-100.2850845,25.68596716
1844,-100.300004,25.69148891
1845,-100.2670146,25.70371645
1846,-100.2870814,25.695373
1847,-100.2644472,25.66992594
1848,-100.1336482,25.43200534
1849,-100.2778806,25.68749743
1850,-100.2940529,25.68389616
1851,-100.2778806,25.68749743
1852,-100.2927272,25.68212551
1853,-100.2919315,25.68493523
1854,-100.2738694,25.66528982
1855,-100.2778806,25.68749743
1856,-100.2885506,25.68305013
1857,-100.2773374,25.68881882
1858,-100.2938697,25.67918262
1859,-100.2898285,25.69183675
1860,-100.285389,25.68740317
1861,-100.3314768,25.49987501
1862,-100.285389,25.68740317
1863,-100.2942911,25.67833343
1864,-100.2778806,25.68749743
1865,-100.2897316,25.69367749
1866,-100.2927272,25.68212551
1867,-100.2861251,25.69808827
1868,-100.2873987,25.68168823
1869,-100.2901609,25.68872832
1870,-100.2942911,25.67833343
1871,-100.2919315,25.68493523
1872,-100.2778806,25.68749743
1873,-100.2885506,25.68305013
1874,-100.2813944,25.69629457
1875,-100.2942911,25.67833343
1876,-100.1853078,25.62112703
1877,-100.2897316,25.69367749
1878,-100.2897316,25.69367749
1879,-100.2847486,25.69879855
1880,-100.2885506,25.68305013
1881,-100.2873987,25.68168823
1882,-100.2927272,25.68212551
1883,-100.283475,25.67844848
1884,-100.2927272,25.68212551
1885,-100.2919315,25.68493523
1886,-100.2942911,25.67833343
1887,-100.2942911,25.67833343
1888,-100.2940529,25.68389616
1889,-100.2823194,25.69481087
1890,-100.1962686,25.62634695
1891,-100.2850845,25.68596716
1892,-100.300004,25.69148891
1893,-100.2940529,25.68389616
1894,-100.2897316,25.69367749
1895,-100.1736378,25.54859257
1896,-100.2940529,25.68389616
1897,-100.3046661,25.72220333
1898,-100.2873987,25.68168823
1899,-100.2644472,25.66992594
1900,-100.2694003,25.68939887
1901,-100.300004,25.69148891
1902,-100.2923847,25.70377407
1903,-100.2995142,25.68975648
1904,-100.2861251,25.69808827
1905,-100.2938697,25.67918262
1906,-100.300004,25.69148891
1907,-100.2738694,25.66528982
1908,-100.2693281,25.68268843
1909,-100.283475,25.67844848
1910,-100.2738694,25.66528982
1911,-100.2897316,25.69367749
1912,-100.2942911,25.67833343
1913,-100.285959,25.68633744
1914,-100.2938697,25.67918262
1915,-100.2738694,25.66528982
1916,-100.2861251,25.69808827
1917,-100.2938697,25.67918262
1918,-100.2693281,25.68268843
1919,-100.2927272,25.68212551
1920,-100.2850845,25.68596716
1921,-100.2873987,25.68168823
1922,-100.2732491,25.7304543
1923,-100.2486403,25.66925193
1924,-100.285389,25.68740317
1925,-100.2693281,25.68268843
1926,-100.2813944,25.69629457
1927,-100.2942911,25.67833343
1928,-100.285389,25.68740317
1929,-100.2578894,25.73193933
1930,-100.2853731,25.71196734
1931,-100.2722428,25.66571297
1932,-100.2885506,25.68305013
1933,-100.2693281,25.68268843
1934,-100.2927272,25.68212551
1935,-100.2927272,25.68212551
1936,-100.2927272,25.68212551
1937,-100.2898285,25.69183675
1938,-100.2006105,25.57796186
1939,-100.2861251,25.69808827
1940,-100.2738694,25.66528982
1941,-100.2861251,25.69808827
1942,-100.2847486,25.69879855
1943,-100.2901609,25.68872832
1944,-100.2897316,25.69367749
1945,-100.2927272,25.68212551
1946,-100.2942911,25.67833343
1947,-100.2818172,25.69034511
1948,-100.2897316,25.69367749
1949,-100.285959,25.68633744
1950,-100.2927272,25.68212551
1951,-100.2644472,25.66992594
1952,-100.2938697,25.67918262
1953,-100.285959,25.68633744
1954,-100.2919315,25.68493523
1955,-100.2850845,25.68596716
1956,-100.3032714,25.92134321
1957,-100.2847486,25.69879855
1958,-100.285959,25.68633744
1959,-100.2942911,25.67833343
1960,-100.249195,25.69720916
1961,-100.2942911,25.67833343
1962,-100.2644472,25.66992594
1963,-100.300004,25.69148891
1964,-100.2927272,25.68212551
1965,-100.300004,25.69148891
1966,-100.285959,25.68633744
1967,-100.300004,25.69148891
1968,-100.2861251,25.69808827
1969,-100.2738694,25.66528982
1970,-100.2644472,25.66992594
1971,-100.2732491,25.7304543
1972,-100.2885506,25.68305013
1973,-100.2644472,25.66992594
1974,-100.2885506,25.68305013
1975,-100.2927272,25.68212551
1976,-100.2897316,25.69367749
1977,-100.2885506,25.68305013
1978,-100.285389,25.68740317
1979,-100.2486403,25.66925193
1980,-100.293406,25.69878309
1981,-100.2823194,25.69481087
1982,-100.2565695,25.65722996
1983,-100.2995142,25.68975648
1984,-100.283475,25.67844848
1985,-100.2885506,25.68305013
1986,-100.2722428,25.66571297
1987,-100.2823194,25.69481087
1988,-100.2942911,25.67833343
1989,-100.2919315,25.68493523
1990,-100.2919315,25.68493523
1991,-100.2847486,25.69879855
1992,-100.2938697,25.67918262
1993,-100.2335246,25.64254316
1994,-100.2738694,25.66528982
1995,-100.285959,25.68633744
1996,-100.2913333,25.68879554
1997,-100.285959,25.68633744
1998,-100.285959,25.68633744
1999,-100.2927272,25.68212551
2000,-100.2973537,25.74361505
2001,-100.2589969,25.74709588
2002,-100.2995142,25.68975648
2003,-100.293406,25.69878309
2004,-100.2873987,25.68168823
2005,-100.2734699,25.70025618
2006,-100.285492,25.69379184
2007,-100.2995142,25.68975648
2008,-100.2927272,25.68212551
2009,-100.2913333,25.68879554
2010,-100.2927272,25.68212551
2011,-100.2644472,25.66992594
2012,-100.2738694,25.66528982
2013,-100.283475,25.67844848
2014,-100.2940529,25.68389616
2015,-100.2897316,25.69367749
2016,-100.283475,25.67844848
2017,-100.285389,25.68740317
2018,-100.2813944,25.69629457
2019,-100.2908403,25.68972184
2020,-100.2940529,25.68389616
2021,-100.2778806,25.68749743
2022,-100.2694003,25.68939887
2023,-100.2494264,25.69152316
2024,-100.2650887,25.59052631
2025,-100.2995142,25.68975648
2026,-100.2940529,25.68389616
2027,-100.2927272,25.68212551
2028,-100.2880023,25.75411549
2029,-100.2693281,25.68268843
2030,-100.2884975,25.69284625
2031,-100.2940529,25.68389616
2032,-100.2850845,25.68596716
2033,-100.2942911,25.67833343
2034,-100.2738694,25.66528982
2035,-100.3046661,25.72220333
2036,-100.2884975,25.69284625
2037,-100.2884975,25.69284625
2038,-100.2885506,25.68305013
2039,-100.285959,25.68633744
2040,-100.2919315,25.68493523
2041,-100.2774258,25.72706264
2042,-100.2847486,25.69879855
2043,-100.2724388,25.67245574
2044,-100.2927272,25.68212551
2045,-100.2778806,25.68749743
2046,-100.2908403,25.68972184
2047,-100.2813944,25.69629457
2048,-100.2861251,25.69808827
2049,-100.283475,25.67844848
2050,-100.2461345,25.6548871
2051,-100.2885506,25.68305013
2052,-100.2938697,25.67918262
2053,-100.2884975,25.69284625
2054,-100.2919315,25.68493523
2055,-100.2851986,25.66813886
2056,-100.2911102,25.68955881
2057,-100.2461345,25.6548871
2058,-100.2885506,25.68305013
2059,-100.2927272,25.68212551
2060,-100.285959,25.68633744
2061,-100.3046661,25.72220333
2062,-100.2919315,25.68493523
2063,-100.2850845,25.68596716
2064,-100.2661692,25.72783414
2065,-100.285492,25.69379184
2066,-100.2901609,25.68872832
2067,-100.2744115,25.69222818
2068,-100.2973537,25.74361505
2069,-100.2938697,25.67918262
2070,-100.2901609,25.68872832
2071,-100.2738694,25.66528982
2072,-100.2885506,25.68305013
2073,-100.2644472,25.66992594
2074,-100.2942911,25.67833343
2075,-100.285959,25.68633744
2076,-100.2738694,25.66528982
2077,-100.285389,25.68740317
2078,-100.2884975,25.69284625
2079,-100.2884975,25.69284625
2080,-100.2927272,25.68212551
2081,-100.2927272,25.68212551
2082,-100.2850845,25.68596716
2083,-100.2644472,25.66992594
2084,-100.2847486,25.69879855
2085,-100.285959,25.68633744
2086,-100.2778806,25.68749743
2087,-100.293406,25.69878309
2088,-100.285389,25.68740317
2089,-100.2873987,25.68168823
2090,-100.285959,25.68633744
2091,-100.2995142,25.68975648
2092,-100.2850845,25.68596716
2093,-100.2861251,25.69808827
2094,-100.2738694,25.66528982
2095,-100.2861251,25.69808827
2096,-100.2693281,25.68268843
2097,-100.2943757,25.73303454
2098,-100.2732491,25.7304543
2099,-100.2861251,25.69808827
2100,-100.2940529,25.68389616
2101,-100.250783,25.60182293
2102,-100.2927272,25.68212551
2103,-100.283475,25.67844848
2104,-100.2940529,25.68389616
2105,-100.1820369,25.93185089
2106,-100.1987416,25.72977563
2107,-100.285959,25.68633744
2108,-100.285389,25.68740317
2109,-100.2850845,25.68596716
2110,-100.2847486,25.69879855
2111,-100.2644472,25.66992594
2112,-100.2847486,25.69879855
2113,-100.2901609,25.68872832
2114,-100.2778806,25.68749743
2115,-100.2891818,25.69968295
2116,-100.2897316,25.69367749
2117,-100.2778806,25.68749743
2118,-100.2908403,25.68972184
2119,-100.2885506,25.68305013
2120,-100.2942911,25.67833343
2121,-100.278896,25.69002461
2122,-100.2897316,25.69367749
2123,-100.2995142,25.68975648
2124,-100.300004,25.69148891
2125,-100.2885506,25.68305013
2126,-100.2778806,25.68749743
2127,-100.2847486,25.69879855
2128,-100.2938697,25.67918262
2129,-100.2851986,25.66813886
2130,-100.2786901,25.73038529
2131,-100.2516917,25.69140079
2132,-100.2738694,25.66528982
2133,-100.4107545,24.31888573
2134,-100.2778806,25.68749743
2135,-100.2901609,25.68872832
2136,-100.2927272,25.68212551
2137,-100.2938697,25.67918262
2138,-100.2873987,25.68168823
2139,-100.2938697,25.67918262
2140,-100.2940529,25.68389616
2141,-100.2908403,25.68972184
2142,-100.2620192,25.73346179
2143,-100.2644472,25.66992594
2144,-100.2927272,25.68212551
2145,-100.283475,25.67844848
2146,-100.2516535,25.71395641
2147,-100.2901609,25.68872832
2148,-100.3831866,25.66428862
2149,-100.2818172,25.69034511
2150,-100.2644472,25.66992594
2151,-100.2901609,25.68872832
2152,-100.2589969,25.74709588
2153,-100.285492,25.69379184
2154,-100.2684147,25.70673806
2155,-100.2995142,25.68975648
2156,-100.2614456,25.68462034
2157,-100.2850845,25.68596716
2158,-100.2940529,25.68389616
2159,-100.2995142,25.68975648
2160,-100.2913333,25.68879554
2161,-100.285959,25.68633744
2162,-100.2738694,25.66528982
2163,-100.2738694,25.66528982
2164,-100.2738694,25.66528982
2165,-100.2995142,25.68975648
2166,-100.2761949,25.69968182
2167,-100.2575767,25.71486903
2168,-100.2778806,25.68749743
2169,-100.2873987,25.68168823
2170,-100.2738694,25.66528982
2171,-100.2684147,25.70673806
2172,-100.2644472,25.66992594
2173,-100.2693281,25.68268843
2174,-100.300004,25.69148891
2175,-100.2516535,25.71395641
2176,-100.2898285,25.69183675
2177,-100.2738694,25.66528982
2178,-100.2694003,25.68939887
2179,-100.285492,25.69379184
2180,-100.2897316,25.69367749
2181,-100.2901609,25.68872832
2182,-100.2927959,25.72300192
2183,-100.2847486,25.69879855
2184,-100.2850845,25.68596716
2185,-100.2997924,25.69490967
2186,-100.285959,25.68633744
2187,-100.2793669,25.66830641
2188,-100.2850845,25.68596716
2189,-100.2722428,25.66571297
2190,-100.2861251,25.69808827
2191,-100.2778806,25.68749743
2192,-100.3248128,25.71588781
2193,-100.2738694,25.66528982
2194,-100.2898285,25.69183675
2195,-100.285389,25.68740317
2196,-100.2927272,25.68212551
2197,-100.2644472,25.66992594
2198,-100.2942911,25.67833343
2199,-100.285389,25.68740317
2200,-100.2734699,25.70025618
2201,-100.283475,25.67844848
2202,-100.2891818,25.69968295
2203,-100.2693281,25.68268843
2204,-100.2919315,25.68493523
2205,-100.2908403,25.68972184
2206,-100.293406,25.69878309
2207,-100.2891818,25.69968295
2208,-100.2644472,25.66992594
2209,-100.2884975,25.69284625
2210,-100.2885506,25.68305013
2211,-100.2166039,25.6949656
2212,-100.2885506,25.68305013
2213,-100.2536857,25.68996006
2214,-100.2927272,25.68212551
2215,-100.285492,25.69379184
2216,-100.285959,25.68633744
2217,-100.2738694,25.66528982
2218,-100.2901609,25.68872832
2219,-100.2938697,25.67918262
2220,-100.2813944,25.69629457
2221,-100.285959,25.68633744
2222,-99.43237174,24.30462954
2223,-100.300004,25.69148891
2224,-100.2644472,25.66992594
2225,-100.300004,25.69148891
2226,-100.2901609,25.68872832
2227,-100.285959,25.68633744
2228,-100.2724388,25.67245574
2229,-100.2898285,25.69183675
2230,-100.2644472,25.66992594
2231,-100.2940529,25.68389616
2232,-100.2644472,25.66992594
2233,-100.290217,25.69894086
2234,-100.2813944,25.69629457
2235,-100.2778806,25.68749743
2236,-100.2938697,25.67918262
2237,-100.3314768,25.49987501
2238,-100.2818172,25.69034511
2239,-100.2873987,25.68168823
2240,-100.283475,25.67844848
2241,-100.2644472,25.66992594
2242,-100.285959,25.68633744
2243,-100.2738694,25.66528982
2244,-100.2833619,25.68881132
2245,-100.300004,25.69148891
2246,-100.2898285,25.69183675
2247,-100.2919315,25.68493523
2248,-100.285959,25.68633744
2249,-100.2778806,25.68749743
2250,-100.335001,25.67035556
2251,-100.1890968,25.47570397
2252,-100.283475,25.67844848
2253,-100.300004,25.69148891
2254,-100.2919315,25.68493523
2255,-100.2885506,25.68305013
2256,-100.2565695,25.65722996
2257,-100.2884975,25.69284625
2258,-100.285959,25.68633744
2259,-100.2738694,25.66528982
2260,-100.2940529,25.68389616
2261,-100.2778806,25.68749743
2262,-100.1976819,25.35415825
2263,-100.2943014,25.71076893
2264,-100.2850845,25.68596716
2265,-100.2851986,25.66813886
2266,-100.2995142,25.68975648
2267,-100.2438174,25.69605834
2268,-100.2818172,25.69034511
2269,-100.2813944,25.69629457
2270,-100.2676493,25.77381896
2271,-100.2813944,25.69629457
2272,-100.285959,25.68633744
2273,-100.2901609,25.68872832
2274,-100.285959,25.68633744
2275,-100.2850845,25.68596716
2276,-100.2884975,25.69284625
2277,-100.2942911,25.67833343
2278,-100.3590054,25.6540679
2279,-100.283475,25.67844848
2280,-100.2818172,25.69034511
2281,-100.2927272,25.68212551
2282,-100.2722428,25.66571297
2283,-100.2813944,25.69629457
2284,-99.9495165,26.40701551
2285,-100.2901609,25.68872832
2286,-100.2938697,25.67918262
2287,-100.2995142,25.68975648
2288,-100.283475,25.67844848
2289,-100.2873987,25.68168823
2290,-100.293406,25.69878309
2291,-100.2847486,25.69879855
2292,-100.300004,25.69148891
2293,-100.2913333,25.68879554
2294,-100.2995142,25.68975648
2295,-100.2644472,25.66992594
2296,-100.2773374,25.68881882
2297,-100.2694003,25.68939887
2298,-100.2575767,25.71486903
2299,-100.2644472,25.66992594
2300,-100.1040353,25.62100261
2301,-100.285389,25.68740317
2302,-100.285959,25.68633744
2303,-100.1069931,25.70518666
2304,-100.283475,25.67844848
2305,-100.2995142,25.68975648
2306,-100.2885506,25.68305013
2307,-100.2861251,25.69808827
2308,-100.2861251,25.69808827
2309,-100.2738694,25.66528982
2310,-100.2885506,25.68305013
2311,-100.2712837,25.72167067
2312,-100.2901609,25.68872832
2313,-100.2644472,25.66992594
2314,-100.2927272,25.68212551
2315,-100.2847486,25.69879855
2316,-100.2927272,25.68212551
2317,-100.2940529,25.68389616
2318,-100.2908403,25.68972184
2319,-100.2738694,25.66528982
2320,-100.2884975,25.69284625
2321,-100.2738694,25.66528982
2322,-100.2861251,25.69808827
2323,-100.2644472,25.66992594
2324,-100.2847486,25.69879855
2325,-100.2940529,25.68389616
2326,-100.2694003,25.68939887
2327,-100.2693281,25.68268843
2328,-100.291803,25.68608457
2329,-100.2885506,25.68305013
2330,-100.2698083,25.68627541
2331,-100.285959,25.68633744
2332,-100.2301551,25.71849586
2333,-100.291803,25.68608457
2334,-100.2940529,25.68389616
2335,-100.285959,25.68633744
2336,-100.2938697,25.67918262
2337,-100.2833619,25.68881132
2338,-100.2942911,25.67833343
2339,-100.2818172,25.69034511
2340,-100.250783,25.60182293
2341,-100.2885506,25.68305013
2342,-100.3599846,25.69086651
2343,-100.2940529,25.68389616
2344,-100.2589969,25.74709588
2345,-100.2908403,25.68972184
2346,-100.2750503,25.72288604
2347,-100.293406,25.69878309
2348,-100.293406,25.69878309
2349,-100.2995142,25.68975648
2350,-100.2778806,25.68749743
2351,-100.2885506,25.68305013
2352,-100.2884975,25.69284625
2353,-100.2884975,25.69284625
2354,-100.2897316,25.69367749
2355,-100.2884975,25.69284625
2356,-100.2738694,25.66528982
2357,-100.300004,25.69148891
2358,-100.2995142,25.68975648
2359,-100.2818979,25.66783993
2360,-100.2942911,25.67833343
2361,-100.2885506,25.68305013
2362,-100.2644472,25.66992594
2363,-100.2885506,25.68305013
2364,-100.2722428,25.66571297
2365,-100.2873987,25.68168823
2366,-100.2940529,25.68389616
2367,-100.2850845,25.68596716
2368,-100.2006105,25.57796186
2369,-100.2813944,25.69629457
2370,-100.2885506,25.68305013
2371,-100.2778806,25.68749743
2372,-100.285492,25.69379184
2373,-100.2850845,25.68596716
2374,-100.2938697,25.67918262
2375,-100.2494264,25.69152316
2376,-100.2633991,25.68137968
2377,-100.2644472,25.66992594
2378,-100.2851986,25.66813886
2379,-100.2901609,25.68872832
2380,-100.2716323,25.68905773
2381,-100.2850845,25.68596716
2382,-100.2633991,25.68137968
2383,-100.2738694,25.66528982
2384,-100.2873987,25.68168823
2385,-100.2861251,25.69808827
2386,-100.2884975,25.69284625
2387,-100.283475,25.67844848
2388,-100.2738694,25.66528982
2389,-100.2885506,25.68305013
2390,-100.285492,25.69379184
2391,-100.2927959,25.72300192
2392,-100.2644472,25.66992594
2393,-100.291803,25.68608457
2394,-100.176028,25.60926671
2395,-100.283475,25.67844848
2396,-100.2927272,25.68212551
2397,-100.2938697,25.67918262
2398,-100.2818172,25.69034511
2399,-100.2919315,25.68493523
2400,-100.292116,25.56138752
2401,-100.2901609,25.68872832
2402,-100.2738694,25.66528982
2403,-100.285959,25.68633744
2404,-100.2885506,25.68305013
2405,-100.2644472,25.66992594
2406,-100.2927272,25.68212551
2407,-100.285959,25.68633744
2408,-100.2324011,25.71126985
2409,-100.2940529,25.68389616
2410,-100.283475,25.67844848
2411,-100.300004,25.69148891
2412,-100.2913333,25.68879554
2413,-100.2873987,25.68168823
2414,-100.283475,25.67844848
2415,-100.2913333,25.68879554
2416,-100.2738694,25.66528982
2417,-100.2943014,25.71076893
2418,-100.2884975,25.69284625
2419,-100.300004,25.69148891
2420,-100.2818979,25.66783993
2421,-100.2884975,25.69284625
2422,-100.2738694,25.66528982
2423,-100.2942911,25.67833343
2424,-100.2873987,25.68168823
2425,-100.2919315,25.68493523
2426,-100.2813944,25.69629457
2427,-100.2813944,25.69629457
2428,-100.2942911,25.67833343
2429,-100.2850845,25.68596716
2430,-100.2738694,25.66528982
2431,-100.2828484,25.71346245
2432,-100.2461345,25.6548871
2433,-100.2938697,25.67918262
2434,-100.2885506,25.68305013
2435,-100.2738694,25.66528982
2436,-100.2644472,25.66992594
2437,-100.283475,25.67844848
2438,-100.2818172,25.69034511
2439,-100.2644472,25.66992594
2440,-100.2995142,25.68975648
2441,-100.2927272,25.68212551
2442,-100.2942911,25.67833343
2443,-100.2644472,25.66992594
2444,-100.2919315,25.68493523
2445,-100.2942911,25.67833343
2446,-100.2850845,25.68596716
2447,-100.2919315,25.68493523
2448,-100.2927272,25.68212551
2449,-100.335001,25.67035556
2450,-100.2738694,25.66528982
2451,-100.2901609,25.68872832
2452,-100.2927272,25.68212551
2453,-100.300004,25.69148891
2454,-100.2995142,25.68975648
2455,-100.2850845,25.68596716
2456,-100.2732491,25.7304543
2457,-100.2778806,25.68749743
2458,-100.2644472,25.66992594
2459,-100.2897316,25.69367749
2460,-100.285959,25.68633744
2461,-100.2875648,25.71133335
2462,-100.300004,25.69148891
2463,-100.2885506,25.68305013
2464,-100.2738694,25.66528982
2465,-100.285492,25.69379184
2466,-100.2923847,25.70377407
2467,-100.2901609,25.68872832
2468,-100.300004,25.69148891
2469,-100.285959,25.68633744
2470,-100.2938697,25.67918262
2471,-100.2722428,25.66571297
2472,-100.285959,25.68633744
2473,-100.2995142,25.68975648
2474,-100.2778806,25.68749743
2475,-100.2694003,25.68939887
2476,-100.2908403,25.68972184
2477,-100.2778806,25.68749743
2478,-100.2722428,25.66571297
2479,-100.2738694,25.66528982
2480,-100.2773374,25.68881882
2481,-100.2923847,25.70377407
2482,-100.249195,25.69720916
2483,-100.306089,25.71195039
2484,-100.2644472,25.66992594
2485,-100.2738694,25.66528982
2486,-100.2885506,25.68305013
2487,-100.2927272,25.68212551
2488,-100.2943014,25.71076893
2489,-100.2694003,25.68939887
2490,-100.2738694,25.66528982
2491,-100.2548181,25.63592371
2492,-100.2828484,25.71346245
2493,-100.2942911,25.67833343
2494,-100.2778806,25.68749743
2495,-100.2898285,25.69183675
2496,-100.2873987,25.68168823
2497,-100.1672165,25.65091943
2498,-100.300004,25.69148891
2499,-100.2942911,25.67833343
2500,-100.2693281,25.68268843
2501,-100.2738694,25.66528982
2502,-100.2772486,25.70909474
2503,-100.2885506,25.68305013
2504,-100.2901609,25.68872832
2505,-100.2722428,25.66571297
2506,-100.2919315,25.68493523
2507,-100.2995142,25.68975648
2508,-100.2693281,25.68268843
2509,-100.2875648,25.71133335
2510,-100.2017991,25.6188408
2511,-100.2919315,25.68493523
2512,-100.283475,25.67844848
2513,-100.2927272,25.68212551
2514,-100.2942911,25.67833343
2515,-100.285959,25.68633744
2516,-100.2873987,25.68168823
2517,-100.2738694,25.66528982
2518,-100.2851986,25.66813886
2519,-100.3081728,25.86776986
2520,-100.2919315,25.68493523
2521,-100.2738694,25.66528982
2522,-100.2644472,25.66992594
2523,-100.2778806,25.68749743
2524,-100.2847486,25.69879855
2525,-100.2765512,25.68783872
2526,-100.2919315,25.68493523
2527,-100.2644472,25.66992594
2528,-100.2281043,25.66181179
2529,-100.300004,25.69148891
2530,-100.2738694,25.66528982
2531,-100.293406,25.69878309
2532,-100.283475,25.67844848
2533,-100.2885506,25.68305013
2534,-100.2813944,25.69629457
2535,-100.2897316,25.69367749
2536,-100.2897316,25.69367749
2537,-100.2850845,25.68596716
2538,-100.285959,25.68633744
2539,-100.2850845,25.68596716
2540,-100.285959,25.68633744
2541,-100.2281043,25.66181179
2542,-100.2818979,25.66783993
2543,-100.2938697,25.67918262
2544,-100.2927272,25.68212551
2545,-100.2938697,25.67918262
2546,-100.2846505,25.69236445
2547,-100.2738694,25.66528982
2548,-100.2995142,25.68975648
2549,-100.2823194,25.69481087
2550,-100.2940529,25.68389616
2551,-100.2850845,25.68596716
2552,-100.2911102,25.68955881
2553,-100.2938697,25.67918262
2554,-100.2897316,25.69367749
2555,-100.2942911,25.67833343
2556,-100.2885506,25.68305013
2557,-100.2850845,25.68596716
2558,-100.2823194,25.69481087
2559,-100.2813944,25.69629457
2560,-100.2833619,25.68881132
2561,-100.2851986,25.66813886
2562,-100.2995142,25.68975648
2563,-100.2778806,25.68749743
2564,-100.2722428,25.66571297
2565,-100.2778806,25.68749743
2566,-100.285959,25.68633744
2567,-100.283475,25.67844848
2568,-100.2938697,25.67918262
2569,-100.1853078,25.62112703
2570,-100.2908403,25.68972184
2571,-100.300004,25.69148891
2572,-100.2847486,25.69879855
2573,-100.2923847,25.70377407
2574,-100.2942911,25.67833343
2575,-100.2919315,25.68493523
2576,-100.2513722,25.64100779
2577,-100.285021,25.76625667
2578,-100.300004,25.69148891
2579,-100.2901609,25.68872832
2580,-100.2901609,25.68872832
2581,-100.2938697,25.67918262
2582,-100.2927272,25.68212551
2583,-100.250416,25.56886487
2584,-100.2938697,25.67918262
2585,-100.285959,25.68633744
2586,-100.2861251,25.69808827
2587,-100.2942911,25.67833343
2588,-100.3046661,25.72220333
2589,-100.2885506,25.68305013
2590,-100.2778806,25.68749743
2591,-100.2644472,25.66992594
2592,-100.2818979,25.66783993
2593,-100.2913333,25.68879554
2594,-100.2850845,25.68596716
2595,-100.2281043,25.66181179
2596,-100.2738694,25.66528982
2597,-100.2873987,25.68168823
2598,-100.2942911,25.67833343
2599,-100.2693281,25.68268843
2600,-100.2927272,25.68212551
2601,-100.2884975,25.69284625
2602,-100.2884975,25.69284625
2603,-100.2847486,25.69879855
2604,-100.2942911,25.67833343
2605,-100.300004,25.69148891
2606,-100.2995142,25.68975648
2607,-100.2644472,25.66992594
2608,-100.2942911,25.67833343
2609,-100.2735313,25.71024736
2610,-100.2908403,25.68972184
2611,-100.2897316,25.69367749
2612,-100.2738694,25.66528982
2613,-100.2908403,25.68972184
2614,-100.2942911,25.67833343
2615,-100.2995142,25.68975648
2616,-100.2913333,25.68879554
2617,-100.2818172,25.69034511
2618,-100.2885506,25.68305013
2619,-100.2927272,25.68212551
2620,-100.2873987,25.68168823
2621,-100.2487261,25.75448893
2622,-100.2778806,25.68749743
2623,-100.285959,25.68633744
2624,-100.2884975,25.69284625
2625,-100.2722428,25.66571297
2626,-100.285959,25.68633744
2627,-100.2885506,25.68305013
2628,-100.306089,25.71195039
2629,-100.2818172,25.69034511
2630,-100.2644472,25.66992594
2631,-100.2927272,25.68212551
2632,-100.2927272,25.68212551
2633,-100.1846344,25.51437859
2634,-100.2778806,25.68749743
2635,-100.2724388,25.67245574
2636,-100.2488327,25.75836945
2637,-100.2927272,25.68212551
2638,-100.285492,25.69379184
2639,-100.285959,25.68633744
2640,-100.2898285,25.69183675
2641,-100.283475,25.67844848
2642,-100.285389,25.68740317
2643,-100.2897316,25.69367749
2644,-100.2778806,25.68749743
2645,-100.2823194,25.69481087
2646,-100.2943363,25.72401403
2647,-100.2995142,25.68975648
