,0,0
2569,-100.1758885,25.69811405
2570,-100.2910377,25.68784596
2571,-100.3007267,25.68784596
2572,-100.2854298,25.68784596
2573,-100.292088,25.69368043
2574,-100.2940463,25.68784596
2575,-100.2913856,25.68516415
2576,-100.2359976,25.69315511
2577,-100.2807573,25.71054402
2578,-100.3007267,25.68784596
2579,-100.2900494,25.68615489
2580,-100.2900494,25.68615489
2581,-100.2938945,25.68615489
2582,-100.2930518,25.68615489
2583,-100.2570809,25.70036173
2584,-100.2938945,25.68615489
2585,-100.2864332,25.68615489
2586,-100.2861086,25.68784596
2587,-100.2940463,25.68784596
2588,-100.304961,25.68784596
2589,-100.2887423,25.68784596
2590,-100.276763,25.68615489
2591,-100.2652909,25.67288305
2592,-100.2801439,25.68784596
2593,-100.29081,25.68702614
2594,-100.284782,25.68784596
2595,-100.2271451,25.6629881
2596,-100.2727809,25.6629881
2597,-100.2868529,25.68784596
2598,-100.2940463,25.68784596
2599,-100.2708239,25.68784596
2600,-100.2930518,25.68615489
2601,-100.2886231,25.68615489
2602,-100.2886231,25.68615489
2603,-100.2854298,25.68784596
2604,-100.2940463,25.68784596
2605,-100.3007267,25.68784596
2606,-100.2991824,25.68784596
2607,-100.2652909,25.67288305
2608,-100.2940463,25.68784596
2609,-100.2698824,25.72108481
2610,-100.2910377,25.68784596
2611,-100.2897075,25.68784596
2612,-100.2727809,25.6629881
2613,-100.2910377,25.68784596
2614,-100.2940463,25.68784596
2615,-100.2991824,25.68784596
2616,-100.29081,25.68702614
2617,-100.2812111,25.69368043
2618,-100.2887423,25.68784596
2619,-100.2930518,25.68615489
2620,-100.2868529,25.68784596
2621,-100.2614409,25.69315511
2622,-100.276763,25.68615489
2623,-100.2864332,25.68615489
2624,-100.2886231,25.68615489
2625,-100.2725371,25.68615489
2626,-100.2864332,25.68615489
2627,-100.2887423,25.68784596
2628,-100.30456,25.70036173
2629,-100.2812111,25.69368043
2630,-100.2652909,25.67288305
2631,-100.2930518,25.68615489
2632,-100.2930518,25.68615489
2633,-100.1827501,25.64255828
2634,-100.276763,25.68615489
2635,-100.2696105,25.67478157
2636,-100.2484892,25.70036173
2637,-100.2930518,25.68615489
2638,-100.2852332,25.68615489
2639,-100.2864332,25.68615489
2640,-100.2899807,25.68784596
2641,-100.2834291,25.67288305
2642,-100.2850068,25.68784596
2643,-100.2897075,25.68784596
2644,-100.276763,25.68615489
2645,-100.2820943,25.68615489
2646,-100.2944221,25.70036173
2647,-100.2991824,25.68784596
2648,-100.2834291,25.67288305
2649,-100.2628229,25.68702614
2650,-100.2897075,25.68784596
2651,-100.2930518,25.68615489
2652,-100.2930518,25.68615489
2653,-100.2913856,25.68516415
2654,-100.2940463,25.68784596
2655,-100.2464988,25.69811405
2656,-100.2900494,25.68615489
2657,-100.2464988,25.69811405
2658,-100.2939081,25.68784596
2659,-100.2899807,25.68784596
2660,-100.2727809,25.6629881
2661,-100.2991824,25.68784596
2662,-100.2727809,25.6629881
2663,-100.276763,25.68615489
2664,-100.3007267,25.68784596
2665,-100.2938945,25.68615489
2666,-100.2900494,25.68615489
2667,-100.2929589,25.72108481
2668,-100.2314771,25.67478157
2669,-100.2978934,25.73168945
2670,-100.2937084,25.69811405
2671,-100.2801439,25.68784596
2672,-100.2652909,25.67288305
2673,-100.2727809,25.6629881
2674,-100.2868529,25.68784596
2675,-100.2991824,25.68784596
2676,-100.2727809,25.6629881
2677,-100.3007267,25.68784596
2678,-100.2886231,25.68615489
2679,-100.2900494,25.68615489
2680,-100.276763,25.68615489
2681,-100.2853522,25.68784596
2682,-100.284782,25.68784596
2683,-100.3007267,25.68784596
2684,-100.276763,25.68615489
2685,-100.284782,25.68784596
2686,-100.2864332,25.68615489
2687,-100.2913856,25.68516415
2688,-100.2535845,25.72108481
2689,-100.2831219,25.68784596
2690,-100.29081,25.68702614
2691,-100.2464988,25.69811405
2692,-100.3007267,25.68784596
2693,-100.2652909,25.67288305
2694,-100.2850068,25.68784596
2695,-100.2939081,25.68784596
2696,-100.2930518,25.68615489
2697,-100.2505499,25.68615489
2698,-100.2725371,25.68615489
2699,-100.2897075,25.68784596
2700,-100.2930518,25.68615489
2701,-100.2900494,25.68615489
2702,-100.2991824,25.68784596
2703,-100.2991824,25.68784596
2704,-100.2798997,25.60902735
2705,-100.2939081,25.68784596
2706,-100.3007267,25.68784596
2707,-100.276763,25.68615489
2708,-100.2861086,25.68784596
2709,-100.2652909,25.67288305
2710,-100.2613496,25.64995961
2711,-100.2910377,25.68784596
2712,-100.2886231,25.68615489
2713,-100.3007267,25.68784596
2714,-100.2938945,25.68615489
2715,-100.2939081,25.68784596
2716,-100.2913856,25.68516415
2717,-100.2652909,25.67288305
2718,-100.2899807,25.68784596
2719,-100.2899807,25.68784596
2720,-100.2852332,25.68615489
2721,-100.284782,25.68784596
2722,-100.2850068,25.68784596
2723,-100.2900494,25.68615489
2724,-100.2598845,25.72108481
2725,-100.2729153,25.71050007
2726,-100.2861086,25.68784596
2727,-100.2913856,25.68516415
2728,-100.2652909,25.67288305
2729,-100.2939081,25.68784596
2730,-100.3007267,25.68784596
2731,-100.2694241,25.68784596
2732,-100.2930518,25.68615489
2733,-100.2940463,25.68784596
2734,-100.2913856,25.68516415
2735,-100.2820943,25.68615489
2736,-100.2886231,25.68615489
2737,-100.2694241,25.68784596
2738,-100.2910377,25.68784596
2739,-100.2727809,25.6629881
2740,-100.2652909,25.67288305
2741,-100.2510466,25.65336325
2742,-100.2868529,25.68784596
2743,-100.2930518,25.68615489
2744,-100.2930518,25.68615489
2745,-100.2834291,25.67288305
2746,-100.2514393,25.69811405
2747,-100.2864332,25.68615489
2748,-100.29081,25.68702614
2749,-100.2886231,25.68615489
2750,-100.2887423,25.68784596
2751,-100.2940463,25.68784596
2752,-100.2854298,25.68784596
2753,-100.2991824,25.68784596
2754,-100.2887423,25.68784596
2755,-100.2887423,25.68784596
2756,-100.2812111,25.69368043
2757,-100.2937281,25.68784596
2758,-100.2923137,25.72108481
2759,-100.2887423,25.68784596
2760,-100.2940463,25.68784596
2761,-100.2930518,25.68615489
2762,-100.3007267,25.68784596
2763,-100.2831219,25.68784596
2764,-100.2940463,25.68784596
2765,-100.2831219,25.68784596
2766,-100.2850068,25.68784596
2767,-100.2854298,25.68784596
2768,-100.2930518,25.68615489
2769,-100.2694241,25.68784596
2770,-100.2850068,25.68784596
2771,-100.2727809,25.6629881
2772,-100.2887423,25.68784596
2773,-100.2652909,25.67288305
2774,-100.2652909,25.67288305
2775,-100.2978934,25.73168945
2776,-100.304961,25.68784596
2777,-100.2938945,25.68615489
2778,-100.276763,25.68615489
2779,-100.2812111,25.69368043
2780,-100.2853522,25.68784596
2781,-100.2727809,25.6629881
2782,-100.2913856,25.68516415
2783,-100.2900494,25.68615489
2784,-100.2603778,25.71054402
2785,-100.2991824,25.68784596
2786,-100.2812111,25.69368043
2787,-100.2861086,25.68784596
2788,-100.2886231,25.68615489
2789,-100.2938945,25.68615489
2790,-100.290833,25.71584448
2791,-100.2897075,25.68784596
2792,-100.2900494,25.68615489
2793,-100.2694241,25.68784596
2794,-100.2831219,25.68784596
2795,-100.2708239,25.68784596
2796,-100.2473498,25.67478157
2797,-100.2310577,25.64796212
2798,-100.2991824,25.68784596
2799,-100.2727809,25.6629881
2800,-100.2801439,25.68784596
2801,-100.2886231,25.68615489
2802,-100.2727809,25.6629881
2803,-100.2900494,25.68615489
2804,-100.2854298,25.68784596
2805,-100.2652909,25.67288305
2806,-100.2938945,25.68615489
2807,-100.2930518,25.68615489
2808,-100.2852332,25.68615489
2809,-100.2727809,25.6629881
2810,-100.2853522,25.68784596
2811,-100.2652909,25.67288305
2812,-100.292088,25.69368043
2813,-100.2910377,25.68784596
2814,-100.2652909,25.67288305
2815,-100.2694241,25.68784596
2816,-100.3007267,25.68784596
2817,-100.2940463,25.68784596
2818,-100.2904063,25.70036173
2819,-100.2930518,25.68615489
2820,-100.3007267,25.68784596
2821,-100.2812111,25.69368043
2822,-100.2864332,25.68615489
2823,-100.2938945,25.68615489
2824,-100.2695856,25.71152378
2825,-100.2801439,25.68784596
2826,-100.2930518,25.68615489
2827,-100.284782,25.68784596
2828,-100.2887423,25.68784596
2829,-100.2910377,25.68784596
2830,-100.2930518,25.68615489
2831,-100.2938945,25.68615489
2832,-100.2938945,25.68615489
2833,-100.2899807,25.68784596
2834,-100.29081,25.68702614
2835,-100.2940463,25.68784596
2836,-100.2910377,25.68784596
2837,-100.284782,25.68784596
2838,-100.2834291,25.67288305
2839,-100.3071663,25.51585564
2840,-100.2864332,25.68615489
2841,-100.276763,25.68615489
2842,-100.2991824,25.68784596
2843,-100.2930518,25.68615489
2844,-100.2827445,25.76457327
2845,-100.284782,25.68784596
2846,-100.2939081,25.68784596
2847,-100.2831219,25.68784596
2848,-100.2854298,25.68784596
2849,-100.2652909,25.67288305
2850,-100.277384,25.68615489
2851,-100.2910377,25.68784596
2852,-100.2801439,25.68784596
2853,-100.2930518,25.68615489
2854,-100.2780563,25.72108481
2855,-100.2780563,25.72108481
2856,-100.284782,25.68784596
2857,-100.2897075,25.68784596
2858,-100.2852332,25.68615489
2859,-100.195127,25.72108481
2860,-100.2618869,25.70036173
2861,-100.2514393,25.69811405
2862,-100.2697992,25.67478157
2863,-100.2560173,25.72108481
2864,-100.2652909,25.67288305
2865,-100.2900494,25.68615489
2866,-100.2734836,25.68784596
2867,-100.2910377,25.68784596
2868,-100.2107656,25.58932089
2869,-100.2991824,25.68784596
2870,-100.2426092,25.65972479
2871,-100.2853522,25.68784596
2872,-100.2727809,25.6629881
2873,-100.2834291,25.67288305
2874,-100.2991824,25.68784596
2875,-100.2930518,25.68615489
2876,-100.2725371,25.68615489
2877,-100.284782,25.68784596
2878,-100.2910377,25.68784596
2879,-100.2850068,25.68784596
2880,-100.277384,25.68615489
2881,-100.2271451,25.6629881
2882,-100.2725371,25.68615489
2883,-100.2694241,25.68784596
2884,-100.2271451,25.6629881
2885,-100.2937281,25.68784596
2886,-100.2991824,25.68784596
2887,-100.1758885,25.69811405
2888,-100.3201398,25.67478157
2889,-100.2834291,25.67288305
2890,-100.2864332,25.68615489
2891,-100.2652909,25.67288305
2892,-100.2938945,25.68615489
2893,-100.2886231,25.68615489
2894,-100.2812111,25.69368043
2895,-100.2853522,25.68784596
2896,-100.2350696,25.83999476
2897,-100.2991824,25.68784596
2898,-100.2955328,25.72108481
2899,-100.2697992,25.67478157
2900,-100.2899807,25.68784596
2901,-100.2930518,25.68615489
2902,-100.3053251,25.70036173
2903,-100.2652909,25.67288305
2904,-100.2694241,25.68784596
2905,-100.3007267,25.68784596
2906,-100.2930518,25.68615489
2907,-100.2853522,25.68784596
2908,-100.284782,25.68784596
2909,-100.2930518,25.68615489
2910,-100.2652909,25.67288305
2911,-100.2938945,25.68615489
2912,-100.3007267,25.68784596
2913,-100.2854298,25.68784596
2914,-100.2694241,25.68784596
2915,-100.2900494,25.68615489
2916,-100.2886231,25.68615489
2917,-100.2930518,25.68615489
2918,-100.2886231,25.68615489
2919,-100.2910377,25.68784596
2920,-100.2807573,25.71054402
2921,-100.2897075,25.68784596
2922,-100.2991824,25.68784596
2923,-100.2727809,25.6629881
2924,-100.3318241,25.64758749
2925,-100.2900494,25.68615489
2926,-100.2939081,25.68784596
2927,-100.1134664,25.45808195
2928,-100.2880292,25.71054402
2929,-100.2652909,25.67288305
2930,-100.2831219,25.68784596
2931,-100.2864332,25.68615489
2932,-100.3007267,25.68784596
2933,-100.284782,25.68784596
2934,-100.276763,25.68615489
2935,-100.2854298,25.68784596
2936,-100.2887423,25.68784596
2937,-100.2853522,25.68784596
2938,-100.3084176,25.70036173
2939,-100.2910377,25.68784596
2940,-100.276763,25.68615489
2941,-100.2860363,25.69315511
2942,-100.2727809,25.6629881
2943,-100.2864332,25.68615489
2944,-100.2939081,25.68784596
2945,-100.2854298,25.68784596
2946,-100.2599166,25.67478157
2947,-100.2839525,25.69811405
2948,-100.284782,25.68784596
2949,-100.2897075,25.68784596
2950,-100.2652909,25.67288305
2951,-100.2652909,25.67288305
2952,-100.25572,25.72108481
2953,-100.2939081,25.68784596
2954,-100.29081,25.68702614
2955,-100.2834291,25.67288305
2956,-100.2900494,25.68615489
2957,-100.2930518,25.68615489
2958,-100.2725371,25.68615489
2959,-100.2887423,25.68784596
2960,-100.2930518,25.68615489
2961,-100.2868529,25.68784596
2962,-100.2834291,25.67288305
2963,-100.2727809,25.6629881
2964,-100.3007267,25.68784596
2965,-100.2427363,25.67478157
2966,-100.2780563,25.72108481
2967,-100.276763,25.68615489
2968,-100.2897075,25.68784596
2969,-100.2887423,25.68784596
2970,-100.2834291,25.67288305
2971,-100.2652909,25.67288305
2972,-100.2887423,25.68784596
2973,-100.2938945,25.68615489
2974,-100.2831219,25.68784596
2975,-100.2887423,25.68784596
2976,-100.3053251,25.70036173
2977,-100.2939081,25.68784596
2978,-100.2560173,25.72108481
2979,-100.2940463,25.68784596
2980,-100.2940463,25.68784596
2981,-100.284782,25.68784596
2982,-100.2652909,25.67288305
2983,-100.3007267,25.68784596
2984,-100.2727809,25.6629881
2985,-100.2864332,25.68615489
2986,-100.2727809,25.6629881
2987,-100.2940463,25.68784596
2988,-100.2864332,25.68615489
2989,-100.276763,25.68615489
2990,-100.277384,25.68615489
2991,-100.106002,25.70762004
2992,-100.2939081,25.68784596
2993,-100.2350696,25.83999476
2994,-100.2940463,25.68784596
2995,-100.2652909,25.67288305
2996,-100.2913856,25.68516415
2997,-100.2913856,25.68516415
2998,-100.2854298,25.68784596
2999,-100.2464988,25.69811405
3000,-100.2900494,25.68615489
3001,-100.2913856,25.68516415
3002,-100.2933695,25.73168945
3003,-100.2938945,25.68615489
3004,-100.2900494,25.68615489
3005,-100.2897075,25.68784596
3006,-100.2899807,25.68784596
3007,-100.1997277,25.64995961
3008,-100.0848534,25.68615489
3009,-100.2900494,25.68615489
3010,-100.2834291,25.67288305
3011,-100.2939081,25.68784596
3012,-100.2801439,25.68784596
3013,-100.3012695,25.7268806
3014,-100.286668,25.51585564
3015,-100.2864332,25.68615489
3016,-100.2886231,25.68615489
3017,-100.2910377,25.68784596
3018,-100.2897075,25.68784596
3019,-100.2834291,25.67288305
3020,-100.2991824,25.68784596
3021,-100.2913856,25.68516415
3022,-100.2940463,25.68784596
3023,-100.2930518,25.68615489
3024,-100.2939081,25.68784596
3025,-100.247716,25.68702614
3026,-100.2897075,25.68784596
3027,-100.2844066,25.68615489
3028,-100.284782,25.68784596
3029,-100.3560809,25.70036173
3030,-100.304961,25.68784596
3031,-100.2864332,25.68615489
3032,-100.2868529,25.68784596
3033,-100.2991824,25.68784596
3034,-100.2853522,25.68784596
3035,-100.2861086,25.68784596
3036,-100.2727809,25.6629881
3037,-100.276763,25.68615489
3038,-100.2853522,25.68784596
3039,-100.2812111,25.69368043
3040,-100.3360988,25.69315511
3041,-100.2897075,25.68784596
3042,-100.284782,25.68784596
3043,-100.2864332,25.68615489
3044,-100.2727809,25.6629881
3045,-100.3007267,25.68784596
3046,-100.2900494,25.68615489
3047,-100.2886231,25.68615489
3048,-100.2939081,25.68784596
3049,-100.2850068,25.68784596
3050,-100.276763,25.68615489
3051,-100.2886231,25.68615489
3052,-100.277384,25.68615489
3053,-100.3007267,25.68784596
3054,-100.277384,25.68615489
3055,-100.2939081,25.68784596
3056,-99.90596433,25.7690622
3057,-100.2652909,25.67288305
3058,-100.2853522,25.68784596
3059,-100.2887423,25.68784596
3060,-100.2454507,25.69315511
3061,-100.277384,25.68615489
3062,-100.276763,25.68615489
3063,-100.2864332,25.68615489
3064,-100.1946613,25.67478157
3065,-100.2930518,25.68615489
3066,-100.3113764,25.93964642
3067,-100.276763,25.68615489
3068,-100.2886231,25.68615489
3069,-100.3007267,25.68784596
3070,-100.277384,25.68615489
3071,-100.2930518,25.68615489
3072,-100.2910338,25.70036173
3073,-100.2886231,25.68615489
3074,-100.2861086,25.68784596
3075,-100.276763,25.68615489
3076,-100.2652909,25.67288305
3077,-100.2939081,25.68784596
3078,-100.2667556,25.71054402
3079,-100.2900494,25.68615489
3080,-100.2887423,25.68784596
3081,-100.2913856,25.68516415
3082,-100.284782,25.68784596
3083,-100.2850068,25.68784596
3084,-100.2864332,25.68615489
3085,-100.2940463,25.68784596
3086,-100.284782,25.68784596
3087,-100.2578806,25.67478157
3088,-100.2900494,25.68615489
3089,-100.2864332,25.68615489
3090,-100.276763,25.68615489
3091,-100.284782,25.68784596
3092,-100.276763,25.68615489
3093,-100.2880292,25.71054402
3094,-100.3007267,25.68784596
3095,-100.2652909,25.67288305
3096,-100.284782,25.68784596
3097,-100.304961,25.68784596
3098,-100.2939081,25.68784596
3099,-100.2853522,25.68784596
3100,-100.277384,25.68615489
3101,-100.3007267,25.68784596
3102,-100.2899807,25.68784596
3103,-100.2667556,25.71054402
3104,-100.2939081,25.68784596
3105,-100.2991824,25.68784596
3106,-100.2652909,25.67288305
3107,-100.2930518,25.68615489
3108,-100.2834291,25.67288305
3109,-100.2897075,25.68784596
3110,-100.2398505,25.67478157
3111,-100.3007267,25.68784596
3112,-100.2887423,25.68784596
3113,-100.2991824,25.68784596
3114,-100.2938945,25.68615489
3115,-100.28595,25.67478157
3116,-100.2834291,25.67288305
3117,-100.2991824,25.68784596
3118,-100.2940463,25.68784596
3119,-100.2886231,25.68615489
3120,-100.2880292,25.71054402
3121,-100.2940463,25.68784596
3122,-100.2899807,25.68784596
3123,-100.2887423,25.68784596
3124,-100.276763,25.68615489
3125,-100.2940463,25.68784596
3126,-100.2887423,25.68784596
3127,-100.2667556,25.71054402
3128,-100.2727809,25.6629881
3129,-100.2930518,25.68615489
3130,-100.2864332,25.68615489
3131,-100.2785101,25.67478157
3132,-100.2938945,25.68615489
3133,-100.2930518,25.68615489
3134,-100.2831219,25.68784596
3135,-100.2939081,25.68784596
3136,-100.284782,25.68784596
3137,-100.2834291,25.67288305
3138,-100.2887423,25.68784596
3139,-100.2727809,25.6629881
3140,-100.276763,25.68615489
3141,-100.2899807,25.68784596
3142,-100.2852332,25.68615489
3143,-100.3360988,25.69315511
3144,-100.2913856,25.68516415
3145,-100.2652909,25.67288305
3146,-100.2618869,25.70036173
3147,-100.2864332,25.68615489
3148,-100.2886231,25.68615489
3149,-100.2938945,25.68615489
3150,-100.2812111,25.69368043
3151,-100.2930518,25.68615489
3152,-100.2852332,25.68615489
3153,-99.6693652,24.8880648
3154,-100.2850068,25.68784596
3155,-100.284782,25.68784596
3156,-100.276763,25.68615489
3157,-100.2897075,25.68784596
3158,-100.2887423,25.68784596
3159,-100.2900494,25.68615489
3160,-100.2897075,25.68784596
3161,-100.2725371,25.68615489
3162,-100.2886231,25.68615489
3163,-100.304961,25.68784596
3164,-100.2900494,25.68615489
3165,-100.1823194,25.69315511
3166,-100.2886231,25.68615489
3167,-100.276763,25.68615489
3168,-100.276763,25.68615489
3169,-100.2880292,25.71054402
3170,-100.2853522,25.68784596
3171,-100.2652909,25.67288305
3172,-100.2939081,25.68784596
3173,-100.2864332,25.68615489
3174,-100.2598845,25.72108481
3175,-100.2886231,25.68615489
3176,-100.2991824,25.68784596
3177,-100.3007267,25.68784596
3178,-100.276763,25.68615489
3179,-100.2864332,25.68615489
3180,-100.2727809,25.6629881
3181,-100.307676,25.44684592
3182,-100.2913856,25.68516415
3183,-100.2861086,25.68784596
3184,-100.2514393,25.69811405
3185,-100.2727809,25.6629881
3186,-100.2940463,25.68784596
3187,-100.2727809,25.6629881
3188,-100.2900494,25.68615489
3189,-100.3007267,25.68784596
3190,-100.2930518,25.68615489
3191,-100.2812367,25.68784596
3192,-100.2695856,25.71152378
3193,-100.2887423,25.68784596
3194,-100.2897075,25.68784596
3195,-100.2708865,25.68784596
3196,-100.2652909,25.67288305
3197,-100.276763,25.68615489
3198,-100.2599166,25.67478157
3199,-100.2727809,25.6629881
3200,-100.2939081,25.68784596
3201,-100.2727809,25.6629881
3202,-100.2834291,25.67288305
3203,-100.2864332,25.68615489
3204,-100.2820943,25.68615489
3205,-100.3007267,25.68784596
3206,-100.2887423,25.68784596
3207,-100.2939081,25.68784596
3208,-100.2652909,25.67288305
3209,-100.2652909,25.67288305
3210,-100.2930518,25.68615489
3211,-100.2887423,25.68784596
3212,-100.2930518,25.68615489
3213,-100.284782,25.68784596
3214,-100.2834291,25.67288305
3215,-100.2727809,25.6629881
3216,-100.2727809,25.6629881
3217,-100.2991824,25.68784596
3218,-100.2727809,25.6629881
3219,-100.2899807,25.68784596
3220,-100.3055821,25.70036173
3221,-100.0864641,25.61585752
3222,-100.2900494,25.68615489
3223,-100.2955328,25.72108481
3224,-100.276763,25.68615489
3225,-100.2955328,25.72108481
3226,-100.2930518,25.68615489
3227,-100.2938945,25.68615489
3228,-100.2979453,25.67478157
3229,-100.276763,25.68615489
3230,-100.2603778,25.71054402
3231,-100.2861086,25.68784596
3232,-100.276763,25.68615489
3233,-100.277384,25.68615489
3234,-100.2864332,25.68615489
3235,-100.2864332,25.68615489
3236,-100.2801439,25.68784596
3237,-100.2832606,25.64758749
3238,-100.2812111,25.69368043
3239,-100.2652909,25.67288305
3240,-100.2652909,25.67288305
3241,-100.3007267,25.68784596
3242,-100.2910377,25.68784596
3243,-100.2938945,25.68615489
3244,-100.2930518,25.68615489
3245,-100.2854298,25.68784596
3246,-100.276763,25.68615489
3247,-100.2861086,25.68784596
3248,-100.2887423,25.68784596
3249,-100.2708865,25.68784596
3250,-100.2939081,25.68784596
3251,-100.2930518,25.68615489
3252,-100.2850068,25.68784596
3253,-100.2939081,25.68784596
3254,-100.2905095,25.68784596
3255,-100.2864332,25.68615489
3256,-100.2472345,25.68784596
3257,-100.276763,25.68615489
3258,-100.2887423,25.68784596
3259,-100.2938945,25.68615489
3260,-100.276763,25.68615489
3261,-100.2938945,25.68615489
3262,-100.2900494,25.68615489
3263,-100.2426092,25.65972479
3264,-100.2727809,25.6629881
3265,-100.2412627,25.67478157
3266,-100.2473498,25.67478157
3267,-100.2708239,25.68784596
3268,-100.2899807,25.68784596
3269,-100.2864332,25.68615489
3270,-100.2930518,25.68615489
3271,-100.2271451,25.6629881
3272,-100.2864332,25.68615489
3273,-100.276763,25.68615489
3274,-100.2853522,25.68784596
3275,-100.284782,25.68784596
3276,-100.2864332,25.68615489
3277,-100.2704269,25.58932089
3278,-100.1758885,25.69811405
3279,-100.276763,25.68615489
3280,-100.2991824,25.68784596
3281,-100.2913856,25.68516415
3282,-100.2812111,25.69368043
3283,-100.2900494,25.68615489
3284,-100.2903931,25.70036173
3285,-100.2910377,25.68784596
3286,-100.2853522,25.68784596
3287,-100.2929589,25.72108481
3288,-100.2897075,25.68784596
3289,-100.2910377,25.68784596
3290,-100.2727809,25.6629881
3291,-100.2939081,25.68784596
3292,-100.2801439,25.68784596
3293,-100.2940463,25.68784596
3294,-100.2913856,25.68516415
3295,-100.2887423,25.68784596
3296,-100.3007267,25.68784596
3297,-100.2910377,25.68784596
3298,-100.2834291,25.67288305
3299,-100.2886231,25.68615489
3300,-100.1997277,25.64995961
3301,-100.2939081,25.68784596
3302,-100.2886231,25.68615489
3303,-100.3007267,25.68784596
3304,-100.2978934,25.73168945
3305,-100.2864332,25.68615489
3306,-100.2930518,25.68615489
3307,-100.2850068,25.68784596
3308,-100.2785101,25.67478157
3309,-100.2939081,25.68784596
3310,-100.2694241,25.68784596
3311,-100.2938945,25.68615489
3312,-100.2900494,25.68615489
3313,-100.276763,25.68615489
3314,-100.2834291,25.67288305
3315,-100.284782,25.68784596
3316,-100.277384,25.68615489
3317,-100.2834291,25.67288305
3318,-100.2910377,25.68784596
3319,-100.2940463,25.68784596
3320,-100.2727809,25.6629881
3321,-100.2886231,25.68615489
3322,-100.2939081,25.68784596
3323,-100.284782,25.68784596
3324,-100.2913856,25.68516415
3325,-100.2820943,25.68615489
3326,-100.2694241,25.68784596
3327,-100.2628229,25.68702614
3328,-100.2380915,25.65972479
3329,-100.2727809,25.6629881
3330,-100.2915424,25.6819075
3331,-100.2991824,25.68784596
3332,-100.2694241,25.68784596
3333,-100.2938945,25.68615489
3334,-100.286668,25.51585564
3335,-100.2887423,25.68784596
3336,-100.2366386,25.70036173
3337,-100.2940463,25.68784596
3338,-100.2652909,25.67288305
3339,-100.284782,25.68784596
3340,-100.2652909,25.67288305
3341,-100.2592184,25.68516415
3342,-100.2861086,25.68784596
3343,-100.2510466,25.65336325
3344,-100.2652909,25.67288305
3345,-100.277384,25.68615489
3346,-100.2864332,25.68615489
3347,-100.2464988,25.69811405
3348,-100.2850068,25.68784596
3349,-100.0219308,25.65972479
3350,-100.2852332,25.68615489
3351,-100.2854298,25.68784596
3352,-100.272971,25.70036173
3353,-100.2939081,25.68784596
3354,-100.1732227,25.51585564
3355,-100.2991824,25.68784596
3356,-100.2727809,25.6629881
3357,-100.2854298,25.68784596
3358,-100.2887423,25.68784596
3359,-100.2886231,25.68615489
3360,-100.2939081,25.68784596
3361,-100.2930518,25.68615489
3362,-100.2831219,25.68784596
3363,-100.2897075,25.68784596
3364,-100.2812367,25.68784596
3365,-100.2940463,25.68784596
3366,-100.2886231,25.68615489
3367,-100.2868529,25.68784596
3368,-100.2854298,25.68784596
3369,-100.2867216,25.70036173
3370,-100.2913856,25.68516415
3371,-100.276763,25.68615489
3372,-100.2727809,25.6629881
3373,-100.2887423,25.68784596
3374,-100.2886231,25.68615489
3375,-100.2727809,25.6629881
3376,-100.2886231,25.68615489
3377,-100.2868529,25.68784596
3378,-100.2939081,25.68784596
3379,-100.2812367,25.68784596
3380,-100.2727809,25.6629881
3381,-100.0929458,25.61449319
3382,-100.2939081,25.68784596
3383,-100.2886231,25.68615489
3384,-100.2727809,25.6629881
3385,-100.2727809,25.6629881
3386,-100.2897075,25.68784596
3387,-100.2939081,25.68784596
3388,-100.2473498,25.67478157
3389,-100.2897075,25.68784596
3390,-100.2853522,25.68784596
3391,-100.2897075,25.68784596
3392,-100.2938945,25.68615489
3393,-100.2561471,25.7268806
3394,-100.2939081,25.68784596
3395,-100.2652909,25.67288305
3396,-100.284782,25.68784596
3397,-100.2897075,25.68784596
3398,-100.276763,25.68615489
3399,-100.2991824,25.68784596
3400,-100.2694241,25.68784596
3401,-100.2437026,24.79590915
3402,-100.286668,25.51585564
3403,-100.2854298,25.68784596
3404,-100.2652909,25.67288305
3405,-100.2725371,25.68615489
3406,-100.2899807,25.68784596
3407,-100.2897075,25.68784596
3408,-100.2727809,25.6629881
3409,-100.2910377,25.68784596
3410,-100.2938945,25.68615489
3411,-100.2727809,25.6629881
3412,-100.276763,25.68615489
3413,-100.2899807,25.68784596
3414,-100.2930518,25.68615489
3415,-100.2887423,25.68784596
3416,-100.2938945,25.68615489
3417,-100.2844066,25.68615489
3418,-100.276763,25.68615489
3419,-100.2938945,25.68615489
3420,-100.3369673,25.65336325
3421,-100.2850068,25.68784596
3422,-100.2940463,25.68784596
3423,-100.2812367,25.68784596
3424,-100.2939081,25.68784596
3425,-100.2940463,25.68784596
3426,-100.2937281,25.68784596
3427,-100.2897075,25.68784596
3428,-100.2834291,25.67288305
3429,-100.277384,25.68615489
3430,-100.277384,25.68615489
3431,-100.2910377,25.68784596
3432,-100.2708239,25.68784596
3433,-100.2472345,25.68784596
3434,-100.2868529,25.68784596
3435,-100.2940463,25.68784596
3436,-100.2899807,25.68784596
3437,-100.3007267,25.68784596
3438,-100.2801439,25.68784596
3439,-100.304961,25.68784596
3440,-100.2812111,25.69368043
3441,-100.2854298,25.68784596
3442,-100.2727809,25.6629881
3443,-100.276763,25.68615489
3444,-100.2887423,25.68784596
3445,-100.2930518,25.68615489
3446,-100.2930518,25.68615489
3447,-100.2887423,25.68784596
3448,-100.2880292,25.71054402
3449,-100.3007267,25.68784596
