,0,0
1856,-100.2297699,25.61302091
1857,-100.2312238,25.60380208
1858,-100.2403902,25.62396927
1859,-100.2336002,25.62819893
1860,-100.2344069,25.62362671
1861,-100.32037,25.60282537
1862,-100.2344069,25.62362671
1863,-100.2337842,25.61532949
1864,-100.2242415,25.60317562
1865,-100.2318051,25.61565932
1866,-100.2232972,25.60816337
1867,-100.2338064,25.62629568
1868,-100.2361424,25.62329439
1869,-100.2348759,25.61921854
1870,-100.2337842,25.61532949
1871,-100.2433152,25.62965022
1872,-100.2242415,25.60317562
1873,-100.2297699,25.61302091
1874,-100.2282516,25.61594922
1875,-100.2337842,25.61532949
1876,-100.2638709,25.65603267
1877,-100.2318051,25.61565932
1878,-100.2318051,25.61565932
1879,-100.2332297,25.62480491
1880,-100.2297699,25.61302091
1881,-100.2361424,25.62329439
1882,-100.2232972,25.60816337
1883,-100.2335723,25.62129319
1884,-100.2232972,25.60816337
1885,-100.2433152,25.62965022
1886,-100.2337842,25.61532949
1887,-100.2337842,25.61532949
1888,-100.2332031,25.61477502
1889,-100.2424025,25.67950172
1890,-100.204018,25.60039063
1891,-100.2338156,25.61020877
1892,-100.2343103,25.63147978
1893,-100.2332031,25.61477502
1894,-100.2318051,25.61565932
1895,-100.217696,25.66424331
1896,-100.2332031,25.61477502
1897,-100.233088,25.61657396
1898,-100.2361424,25.62329439
1899,-100.2275456,25.60809672
1900,-100.2307056,25.61775078
1901,-100.2343103,25.63147978
1902,-100.2342033,25.65768509
1903,-100.2337986,25.61169915
1904,-100.2338064,25.62629568
1905,-100.2403902,25.62396927
1906,-100.2343103,25.63147978
1907,-100.2223204,25.61869441
1908,-100.2321373,25.61487061
1909,-100.2335723,25.62129319
1910,-100.2223204,25.61869441
1911,-100.2318051,25.61565932
1912,-100.2337842,25.61532949
1913,-100.2256171,25.60378522
1914,-100.2403902,25.62396927
1915,-100.2223204,25.61869441
1916,-100.2338064,25.62629568
1917,-100.2403902,25.62396927
1918,-100.2321373,25.61487061
1919,-100.2232972,25.60816337
1920,-100.2338156,25.61020877
1921,-100.2361424,25.62329439
1922,-100.2536625,25.69412735
1923,-100.201672,25.58940123
1924,-100.2344069,25.62362671
1925,-100.2321373,25.61487061
1926,-100.2282516,25.61594922
1927,-100.2337842,25.61532949
1928,-100.2344069,25.62362671
1929,-100.2552063,25.64283785
1930,-100.2337933,25.66887345
1931,-100.2277234,25.60689499
1932,-100.2297699,25.61302091
1933,-100.2321373,25.61487061
1934,-100.2232972,25.60816337
1935,-100.2232972,25.60816337
1936,-100.2232972,25.60816337
1937,-100.2336002,25.62819893
1938,-100.2214694,25.59165149
1939,-100.2338064,25.62629568
1940,-100.2223204,25.61869441
1941,-100.2338064,25.62629568
1942,-100.2332297,25.62480491
1943,-100.2348759,25.61921854
1944,-100.2318051,25.61565932
1945,-100.2232972,25.60816337
1946,-100.2337842,25.61532949
1947,-100.2269145,25.61170733
1948,-100.2318051,25.61565932
1949,-100.2256171,25.60378522
1950,-100.2232972,25.60816337
1951,-100.2275456,25.60809672
1952,-100.2403902,25.62396927
1953,-100.2256171,25.60378522
1954,-100.2433152,25.62965022
1955,-100.2338156,25.61020877
1956,-100.2858902,25.69843636
1957,-100.2332297,25.62480491
1958,-100.2256171,25.60378522
1959,-100.2337842,25.61532949
1960,-100.2747963,25.67875215
1961,-100.2337842,25.61532949
1962,-100.2275456,25.60809672
1963,-100.2343103,25.63147978
1964,-100.2232972,25.60816337
1965,-100.2343103,25.63147978
1966,-100.2256171,25.60378522
1967,-100.2343103,25.63147978
1968,-100.2338064,25.62629568
1969,-100.2223204,25.61869441
1970,-100.2275456,25.60809672
1971,-100.2536625,25.69412735
1972,-100.2297699,25.61302091
1973,-100.2275456,25.60809672
1974,-100.2297699,25.61302091
1975,-100.2232972,25.60816337
1976,-100.2318051,25.61565932
1977,-100.2297699,25.61302091
1978,-100.2344069,25.62362671
1979,-100.201672,25.58940123
1980,-100.2340866,25.61193599
1981,-100.2424025,25.67950172
1982,-100.2117185,25.58637226
1983,-100.2337986,25.61169915
1984,-100.2335723,25.62129319
1985,-100.2297699,25.61302091
1986,-100.2277234,25.60689499
1987,-100.2424025,25.67950172
1988,-100.2337842,25.61532949
1989,-100.2433152,25.62965022
1990,-100.2433152,25.62965022
1991,-100.2332297,25.62480491
1992,-100.2403902,25.62396927
1993,-100.1698853,25.46538609
1994,-100.2223204,25.61869441
1995,-100.2256171,25.60378522
1996,-100.2451247,25.6086484
1997,-100.2256171,25.60378522
1998,-100.2256171,25.60378522
1999,-100.2232972,25.60816337
2000,-100.2625469,25.70253705
2001,-100.2671759,25.71569532
2002,-100.2337986,25.61169915
2003,-100.2340866,25.61193599
2004,-100.2361424,25.62329439
2005,-100.2495764,25.6465061
2006,-100.237288,25.60418667
2007,-100.2337986,25.61169915
2008,-100.2232972,25.60816337
2009,-100.2451247,25.6086484
2010,-100.2232972,25.60816337
2011,-100.2275456,25.60809672
2012,-100.2223204,25.61869441
2013,-100.2335723,25.62129319
2014,-100.2332031,25.61477502
2015,-100.2318051,25.61565932
2016,-100.2335723,25.62129319
2017,-100.2344069,25.62362671
2018,-100.2282516,25.61594922
2019,-100.2397432,25.62869806
2020,-100.2332031,25.61477502
2021,-100.2242415,25.60317562
2022,-100.2307056,25.61775078
2023,-100.2367389,25.67648028
2024,-100.2241682,25.59287546
2025,-100.2337986,25.61169915
2026,-100.2332031,25.61477502
2027,-100.2232972,25.60816337
2028,-100.2962247,25.62947263
2029,-100.2321373,25.61487061
2030,-100.2372808,25.62006538
2031,-100.2332031,25.61477502
2032,-100.2338156,25.61020877
2033,-100.2337842,25.61532949
2034,-100.2223204,25.61869441
2035,-100.233088,25.61657396
2036,-100.2372808,25.62006538
2037,-100.2372808,25.62006538
2038,-100.2297699,25.61302091
2039,-100.2256171,25.60378522
2040,-100.2433152,25.62965022
2041,-100.2426801,25.63169975
2042,-100.2332297,25.62480491
2043,-100.2023106,25.57198394
2044,-100.2232972,25.60816337
2045,-100.2242415,25.60317562
2046,-100.2397432,25.62869806
2047,-100.2282516,25.61594922
2048,-100.2338064,25.62629568
2049,-100.2335723,25.62129319
2050,-100.2376176,25.64459403
2051,-100.2297699,25.61302091
2052,-100.2403902,25.62396927
2053,-100.2372808,25.62006538
2054,-100.2433152,25.62965022
2055,-100.233383,25.62764826
2056,-100.2417556,25.64149527
2057,-100.2376176,25.64459403
2058,-100.2297699,25.61302091
2059,-100.2232972,25.60816337
2060,-100.2256171,25.60378522
2061,-100.233088,25.61657396
2062,-100.2433152,25.62965022
2063,-100.2338156,25.61020877
2064,-100.2063966,25.57742207
2065,-100.237288,25.60418667
2066,-100.2348759,25.61921854
2067,-100.2471109,25.69106599
2068,-100.2625469,25.70253705
2069,-100.2403902,25.62396927
2070,-100.2348759,25.61921854
2071,-100.2223204,25.61869441
2072,-100.2297699,25.61302091
2073,-100.2275456,25.60809672
2074,-100.2337842,25.61532949
2075,-100.2256171,25.60378522
2076,-100.2223204,25.61869441
2077,-100.2344069,25.62362671
2078,-100.2372808,25.62006538
2079,-100.2372808,25.62006538
2080,-100.2232972,25.60816337
2081,-100.2232972,25.60816337
2082,-100.2338156,25.61020877
2083,-100.2275456,25.60809672
2084,-100.2332297,25.62480491
2085,-100.2256171,25.60378522
2086,-100.2242415,25.60317562
2087,-100.2340866,25.61193599
2088,-100.2344069,25.62362671
2089,-100.2361424,25.62329439
2090,-100.2256171,25.60378522
2091,-100.2337986,25.61169915
2092,-100.2338156,25.61020877
2093,-100.2338064,25.62629568
2094,-100.2223204,25.61869441
2095,-100.2338064,25.62629568
2096,-100.2321373,25.61487061
2097,-100.3258014,25.65951252
2098,-100.2536625,25.69412735
2099,-100.2338064,25.62629568
2100,-100.2332031,25.61477502
2101,-100.2597034,25.69008758
2102,-100.2232972,25.60816337
2103,-100.2335723,25.62129319
2104,-100.2332031,25.61477502
2105,-100.2423,25.784724
2106,-100.2035756,25.62145493
2107,-100.2256171,25.60378522
2108,-100.2344069,25.62362671
2109,-100.2338156,25.61020877
2110,-100.2332297,25.62480491
2111,-100.2275456,25.60809672
2112,-100.2332297,25.62480491
2113,-100.2348759,25.61921854
2114,-100.2242415,25.60317562
2115,-100.2633993,25.69068529
2116,-100.2318051,25.61565932
2117,-100.2242415,25.60317562
2118,-100.2397432,25.62869806
2119,-100.2297699,25.61302091
2120,-100.2337842,25.61532949
2121,-100.2692607,25.72728698
2122,-100.2318051,25.61565932
2123,-100.2337986,25.61169915
2124,-100.2343103,25.63147978
2125,-100.2297699,25.61302091
2126,-100.2242415,25.60317562
2127,-100.2332297,25.62480491
2128,-100.2403902,25.62396927
2129,-100.233383,25.62764826
2130,-100.2297298,25.67491431
2131,-100.1990525,25.59928631
2132,-100.2223204,25.61869441
2133,-100.2691037,25.51121668
2134,-100.2242415,25.60317562
2135,-100.2348759,25.61921854
2136,-100.2232972,25.60816337
2137,-100.2403902,25.62396927
2138,-100.2361424,25.62329439
2139,-100.2403902,25.62396927
2140,-100.2332031,25.61477502
2141,-100.2397432,25.62869806
2142,-100.3485015,25.68061591
2143,-100.2275456,25.60809672
2144,-100.2232972,25.60816337
2145,-100.2335723,25.62129319
2146,-100.2532418,25.68811011
2147,-100.2348759,25.61921854
2148,-100.3626704,25.68969253
2149,-100.2269145,25.61170733
2150,-100.2275456,25.60809672
2151,-100.2348759,25.61921854
2152,-100.2671759,25.71569532
2153,-100.237288,25.60418667
2154,-100.2185071,25.61871006
2155,-100.2337986,25.61169915
2156,-100.2022686,25.58082226
2157,-100.2338156,25.61020877
2158,-100.2332031,25.61477502
2159,-100.2337986,25.61169915
2160,-100.2451247,25.6086484
2161,-100.2256171,25.60378522
2162,-100.2223204,25.61869441
2163,-100.2223204,25.61869441
2164,-100.2223204,25.61869441
2165,-100.2337986,25.61169915
2166,-100.2283469,25.63013615
2167,-100.2616454,25.73379549
2168,-100.2242415,25.60317562
2169,-100.2361424,25.62329439
2170,-100.2223204,25.61869441
2171,-100.2185071,25.61871006
2172,-100.2275456,25.60809672
2173,-100.2321373,25.61487061
2174,-100.2343103,25.63147978
2175,-100.2532418,25.68811011
2176,-100.2336002,25.62819893
2177,-100.2223204,25.61869441
2178,-100.2307056,25.61775078
2179,-100.237288,25.60418667
2180,-100.2318051,25.61565932
2181,-100.2348759,25.61921854
2182,-100.268382,25.73448965
2183,-100.2332297,25.62480491
2184,-100.2338156,25.61020877
2185,-100.214871,25.6518561
2186,-100.2256171,25.60378522
2187,-100.2399708,25.61949709
2188,-100.2338156,25.61020877
2189,-100.2277234,25.60689499
2190,-100.2338064,25.62629568
2191,-100.2242415,25.60317562
2192,-100.2141982,25.65450312
2193,-100.2223204,25.61869441
2194,-100.2336002,25.62819893
2195,-100.2344069,25.62362671
2196,-100.2232972,25.60816337
2197,-100.2275456,25.60809672
2198,-100.2337842,25.61532949
2199,-100.2344069,25.62362671
2200,-100.2495764,25.6465061
2201,-100.2335723,25.62129319
2202,-100.2633993,25.69068529
2203,-100.2321373,25.61487061
2204,-100.2433152,25.62965022
2205,-100.2397432,25.62869806
2206,-100.2340866,25.61193599
2207,-100.2633993,25.69068529
2208,-100.2275456,25.60809672
2209,-100.2372808,25.62006538
2210,-100.2297699,25.61302091
2211,-100.2587626,25.70951443
2212,-100.2297699,25.61302091
2213,-100.2066578,25.63208879
2214,-100.2232972,25.60816337
2215,-100.237288,25.60418667
2216,-100.2256171,25.60378522
2217,-100.2223204,25.61869441
2218,-100.2348759,25.61921854
2219,-100.2403902,25.62396927
2220,-100.2282516,25.61594922
2221,-100.2256171,25.60378522
2222,-100.2185058,25.59122012
2223,-100.2343103,25.63147978
2224,-100.2275456,25.60809672
2225,-100.2343103,25.63147978
2226,-100.2348759,25.61921854
2227,-100.2256171,25.60378522
2228,-100.2023106,25.57198394
2229,-100.2336002,25.62819893
2230,-100.2275456,25.60809672
2231,-100.2332031,25.61477502
2232,-100.2275456,25.60809672
2233,-100.2471703,25.61424587
2234,-100.2282516,25.61594922
2235,-100.2242415,25.60317562
2236,-100.2403902,25.62396927
2237,-100.32037,25.60282537
2238,-100.2269145,25.61170733
2239,-100.2361424,25.62329439
2240,-100.2335723,25.62129319
2241,-100.2275456,25.60809672
2242,-100.2256171,25.60378522
2243,-100.2223204,25.61869441
2244,-100.229001,25.6254688
2245,-100.2343103,25.63147978
2246,-100.2336002,25.62819893
2247,-100.2433152,25.62965022
2248,-100.2256171,25.60378522
2249,-100.2242415,25.60317562
2250,-100.1843867,25.56491413
2251,-100.2173714,25.63219522
2252,-100.2335723,25.62129319
2253,-100.2343103,25.63147978
2254,-100.2433152,25.62965022
2255,-100.2297699,25.61302091
2256,-100.2117185,25.58637226
2257,-100.2372808,25.62006538
2258,-100.2256171,25.60378522
2259,-100.2223204,25.61869441
2260,-100.2332031,25.61477502
2261,-100.2242415,25.60317562
2262,-100.2920593,25.59708718
2263,-100.2570605,25.69192624
2264,-100.2338156,25.61020877
2265,-100.233383,25.62764826
2266,-100.2337986,25.61169915
2267,-100.1940965,25.57597276
2268,-100.2269145,25.61170733
2269,-100.2282516,25.61594922
2270,-100.2848059,25.67866397
2271,-100.2282516,25.61594922
2272,-100.2256171,25.60378522
2273,-100.2348759,25.61921854
2274,-100.2256171,25.60378522
2275,-100.2338156,25.61020877
2276,-100.2372808,25.62006538
2277,-100.2337842,25.61532949
2278,-100.3210329,25.60373311
2279,-100.2335723,25.62129319
2280,-100.2269145,25.61170733
2281,-100.2232972,25.60816337
2282,-100.2277234,25.60689499
2283,-100.2282516,25.61594922
2284,-100.109791,25.57762862
2285,-100.2348759,25.61921854
2286,-100.2403902,25.62396927
2287,-100.2337986,25.61169915
2288,-100.2335723,25.62129319
2289,-100.2361424,25.62329439
2290,-100.2340866,25.61193599
2291,-100.2332297,25.62480491
2292,-100.2343103,25.63147978
2293,-100.2451247,25.6086484
2294,-100.2337986,25.61169915
2295,-100.2275456,25.60809672
2296,-100.2312238,25.60380208
2297,-100.2307056,25.61775078
2298,-100.2616454,25.73379549
2299,-100.2275456,25.60809672
2300,-100.1951791,25.70229341
2301,-100.2344069,25.62362671
2302,-100.2256171,25.60378522
2303,-100.2217046,25.76501976
2304,-100.2335723,25.62129319
2305,-100.2337986,25.61169915
2306,-100.2297699,25.61302091
2307,-100.2338064,25.62629568
2308,-100.2338064,25.62629568
2309,-100.2223204,25.61869441
2310,-100.2297699,25.61302091
2311,-100.2651251,25.6866177
2312,-100.2348759,25.61921854
2313,-100.2275456,25.60809672
2314,-100.2232972,25.60816337
2315,-100.2332297,25.62480491
2316,-100.2232972,25.60816337
2317,-100.2332031,25.61477502
2318,-100.2397432,25.62869806
2319,-100.2223204,25.61869441
2320,-100.2372808,25.62006538
2321,-100.2223204,25.61869441
2322,-100.2338064,25.62629568
2323,-100.2275456,25.60809672
2324,-100.2332297,25.62480491
2325,-100.2332031,25.61477502
2326,-100.2307056,25.61775078
2327,-100.2321373,25.61487061
2328,-100.2473379,25.62118408
2329,-100.2297699,25.61302091
2330,-100.2493988,25.61494245
2331,-100.2256171,25.60378522
2332,-100.2034404,25.61634007
2333,-100.2473379,25.62118408
2334,-100.2332031,25.61477502
2335,-100.2256171,25.60378522
2336,-100.2403902,25.62396927
2337,-100.229001,25.6254688
2338,-100.2337842,25.61532949
2339,-100.2269145,25.61170733
2340,-100.2597034,25.69008758
2341,-100.2297699,25.61302091
2342,-100.2319685,25.76066735
2343,-100.2332031,25.61477502
2344,-100.2671759,25.71569532
2345,-100.2397432,25.62869806
2346,-100.2369367,25.6782886
2347,-100.2340866,25.61193599
2348,-100.2340866,25.61193599
2349,-100.2337986,25.61169915
2350,-100.2242415,25.60317562
2351,-100.2297699,25.61302091
2352,-100.2372808,25.62006538
2353,-100.2372808,25.62006538
2354,-100.2318051,25.61565932
2355,-100.2372808,25.62006538
2356,-100.2223204,25.61869441
2357,-100.2343103,25.63147978
2358,-100.2337986,25.61169915
2359,-100.2343994,25.61368529
2360,-100.2337842,25.61532949
2361,-100.2297699,25.61302091
2362,-100.2275456,25.60809672
2363,-100.2297699,25.61302091
2364,-100.2277234,25.60689499
2365,-100.2361424,25.62329439
2366,-100.2332031,25.61477502
2367,-100.2338156,25.61020877
2368,-100.2214694,25.59165149
2369,-100.2282516,25.61594922
2370,-100.2297699,25.61302091
2371,-100.2242415,25.60317562
2372,-100.237288,25.60418667
2373,-100.2338156,25.61020877
2374,-100.2403902,25.62396927
2375,-100.2367389,25.67648028
2376,-100.2494541,25.67773783
2377,-100.2275456,25.60809672
2378,-100.233383,25.62764826
2379,-100.2348759,25.61921854
2380,-100.2017577,25.60272157
2381,-100.2338156,25.61020877
2382,-100.2494541,25.67773783
2383,-100.2223204,25.61869441
2384,-100.2361424,25.62329439
2385,-100.2338064,25.62629568
2386,-100.2372808,25.62006538
2387,-100.2335723,25.62129319
2388,-100.2223204,25.61869441
2389,-100.2297699,25.61302091
2390,-100.237288,25.60418667
2391,-100.268382,25.73448965
2392,-100.2275456,25.60809672
2393,-100.2473379,25.62118408
2394,-100.2575721,25.61774403
2395,-100.2335723,25.62129319
2396,-100.2232972,25.60816337
2397,-100.2403902,25.62396927
2398,-100.2269145,25.61170733
2399,-100.2433152,25.62965022
2400,-100.2012671,25.58437889
2401,-100.2348759,25.61921854
2402,-100.2223204,25.61869441
2403,-100.2256171,25.60378522
2404,-100.2297699,25.61302091
2405,-100.2275456,25.60809672
2406,-100.2232972,25.60816337
2407,-100.2256171,25.60378522
2408,-100.202045,25.59022904
2409,-100.2332031,25.61477502
2410,-100.2335723,25.62129319
2411,-100.2343103,25.63147978
2412,-100.2451247,25.6086484
2413,-100.2361424,25.62329439
2414,-100.2335723,25.62129319
2415,-100.2451247,25.6086484
2416,-100.2223204,25.61869441
2417,-100.2570605,25.69192624
2418,-100.2372808,25.62006538
2419,-100.2343103,25.63147978
2420,-100.2343994,25.61368529
2421,-100.2372808,25.62006538
2422,-100.2223204,25.61869441
2423,-100.2337842,25.61532949
2424,-100.2361424,25.62329439
2425,-100.2433152,25.62965022
2426,-100.2282516,25.61594922
2427,-100.2282516,25.61594922
2428,-100.2337842,25.61532949
2429,-100.2338156,25.61020877
2430,-100.2223204,25.61869441
2431,-100.2971529,25.77349146
2432,-100.2376176,25.64459403
2433,-100.2403902,25.62396927
2434,-100.2297699,25.61302091
2435,-100.2223204,25.61869441
2436,-100.2275456,25.60809672
2437,-100.2335723,25.62129319
2438,-100.2269145,25.61170733
2439,-100.2275456,25.60809672
2440,-100.2337986,25.61169915
2441,-100.2232972,25.60816337
2442,-100.2337842,25.61532949
2443,-100.2275456,25.60809672
2444,-100.2433152,25.62965022
2445,-100.2337842,25.61532949
2446,-100.2338156,25.61020877
2447,-100.2433152,25.62965022
2448,-100.2232972,25.60816337
2449,-100.1843867,25.56491413
2450,-100.2223204,25.61869441
2451,-100.2348759,25.61921854
2452,-100.2232972,25.60816337
2453,-100.2343103,25.63147978
2454,-100.2337986,25.61169915
2455,-100.2338156,25.61020877
2456,-100.2536625,25.69412735
2457,-100.2242415,25.60317562
2458,-100.2275456,25.60809672
2459,-100.2318051,25.61565932
2460,-100.2256171,25.60378522
2461,-100.2726777,25.73610554
2462,-100.2343103,25.63147978
2463,-100.2297699,25.61302091
2464,-100.2223204,25.61869441
2465,-100.237288,25.60418667
2466,-100.2342033,25.65768509
2467,-100.2348759,25.61921854
2468,-100.2343103,25.63147978
2469,-100.2256171,25.60378522
2470,-100.2403902,25.62396927
2471,-100.2277234,25.60689499
2472,-100.2256171,25.60378522
2473,-100.2337986,25.61169915
2474,-100.2242415,25.60317562
2475,-100.2307056,25.61775078
2476,-100.2397432,25.62869806
2477,-100.2242415,25.60317562
2478,-100.2277234,25.60689499
2479,-100.2223204,25.61869441
2480,-100.2312238,25.60380208
2481,-100.2342033,25.65768509
2482,-100.2747963,25.67875215
2483,-100.2798046,25.71486202
2484,-100.2275456,25.60809672
2485,-100.2223204,25.61869441
2486,-100.2297699,25.61302091
2487,-100.2232972,25.60816337
2488,-100.2570605,25.69192624
2489,-100.2307056,25.61775078
2490,-100.2223204,25.61869441
2491,-100.2589306,25.72873874
2492,-100.2971529,25.77349146
2493,-100.2337842,25.61532949
2494,-100.2242415,25.60317562
2495,-100.2336002,25.62819893
2496,-100.2361424,25.62329439
2497,-100.1767922,25.59151441
2498,-100.2343103,25.63147978
2499,-100.2337842,25.61532949
2500,-100.2321373,25.61487061
2501,-100.2223204,25.61869441
2502,-100.2055959,25.5939583
2503,-100.2297699,25.61302091
2504,-100.2348759,25.61921854
2505,-100.2277234,25.60689499
2506,-100.2433152,25.62965022
2507,-100.2337986,25.61169915
2508,-100.2321373,25.61487061
2509,-100.2726777,25.73610554
2510,-100.2027065,25.57432899
2511,-100.2433152,25.62965022
2512,-100.2335723,25.62129319
2513,-100.2232972,25.60816337
2514,-100.2337842,25.61532949
2515,-100.2256171,25.60378522
2516,-100.2361424,25.62329439
2517,-100.2223204,25.61869441
2518,-100.233383,25.62764826
2519,-100.2056665,25.80653854
2520,-100.2433152,25.62965022
2521,-100.2223204,25.61869441
2522,-100.2275456,25.60809672
2523,-100.2242415,25.60317562
2524,-100.2332297,25.62480491
2525,-100.2026752,25.60371636
2526,-100.2433152,25.62965022
2527,-100.2275456,25.60809672
2528,-100.1966702,25.58233071
2529,-100.2343103,25.63147978
2530,-100.2223204,25.61869441
2531,-100.2340866,25.61193599
2532,-100.2335723,25.62129319
2533,-100.2297699,25.61302091
2534,-100.2282516,25.61594922
2535,-100.2318051,25.61565932
2536,-100.2318051,25.61565932
2537,-100.2338156,25.61020877
2538,-100.2256171,25.60378522
2539,-100.2338156,25.61020877
2540,-100.2256171,25.60378522
2541,-100.1966702,25.58233071
2542,-100.2343994,25.61368529
2543,-100.2403902,25.62396927
2544,-100.2232972,25.60816337
2545,-100.2403902,25.62396927
2546,-100.2231525,25.71675567
2547,-100.2223204,25.61869441
2548,-100.2337986,25.61169915
2549,-100.2424025,25.67950172
2550,-100.2332031,25.61477502
2551,-100.2338156,25.61020877
2552,-100.2417556,25.64149527
2553,-100.2403902,25.62396927
2554,-100.2318051,25.61565932
2555,-100.2337842,25.61532949
2556,-100.2297699,25.61302091
2557,-100.2338156,25.61020877
2558,-100.2424025,25.67950172
2559,-100.2282516,25.61594922
2560,-100.229001,25.6254688
2561,-100.233383,25.62764826
2562,-100.2337986,25.61169915
2563,-100.2242415,25.60317562
2564,-100.2277234,25.60689499
2565,-100.2242415,25.60317562
2566,-100.2256171,25.60378522
2567,-100.2335723,25.62129319
2568,-100.2403902,25.62396927
2569,-100.2638709,25.65603267
2570,-100.2397432,25.62869806
2571,-100.2343103,25.63147978
2572,-100.2332297,25.62480491
2573,-100.2342033,25.65768509
2574,-100.2337842,25.61532949
2575,-100.2433152,25.62965022
2576,-100.2824121,25.67209676
2577,-100.3214763,25.70320461
2578,-100.2343103,25.63147978
2579,-100.2348759,25.61921854
2580,-100.2348759,25.61921854
2581,-100.2403902,25.62396927
2582,-100.2232972,25.60816337
2583,-100.2425856,25.6653462
2584,-100.2403902,25.62396927
2585,-100.2256171,25.60378522
2586,-100.2338064,25.62629568
2587,-100.2337842,25.61532949
2588,-100.233088,25.61657396
2589,-100.2297699,25.61302091
2590,-100.2242415,25.60317562
2591,-100.2275456,25.60809672
2592,-100.2343994,25.61368529
2593,-100.2451247,25.6086484
2594,-100.2338156,25.61020877
2595,-100.1966702,25.58233071
2596,-100.2223204,25.61869441
2597,-100.2361424,25.62329439
2598,-100.2337842,25.61532949
2599,-100.2321373,25.61487061
2600,-100.2232972,25.60816337
2601,-100.2372808,25.62006538
2602,-100.2372808,25.62006538
2603,-100.2332297,25.62480491
2604,-100.2337842,25.61532949
2605,-100.2343103,25.63147978
2606,-100.2337986,25.61169915
2607,-100.2275456,25.60809672
2608,-100.2337842,25.61532949
2609,-100.2995087,25.7403162
2610,-100.2397432,25.62869806
2611,-100.2318051,25.61565932
2612,-100.2223204,25.61869441
2613,-100.2397432,25.62869806
2614,-100.2337842,25.61532949
2615,-100.2337986,25.61169915
2616,-100.2451247,25.6086484
2617,-100.2269145,25.61170733
2618,-100.2297699,25.61302091
2619,-100.2232972,25.60816337
2620,-100.2361424,25.62329439
2621,-100.1928423,25.62688761
2622,-100.2242415,25.60317562
2623,-100.2256171,25.60378522
2624,-100.2372808,25.62006538
2625,-100.2277234,25.60689499
2626,-100.2256171,25.60378522
2627,-100.2297699,25.61302091
2628,-100.2798046,25.71486202
2629,-100.2269145,25.61170733
2630,-100.2275456,25.60809672
2631,-100.2232972,25.60816337
2632,-100.2232972,25.60816337
2633,-100.2255261,25.60670144
2634,-100.2242415,25.60317562
2635,-100.2023106,25.57198394
2636,-100.2300196,25.7072674
2637,-100.2232972,25.60816337
2638,-100.237288,25.60418667
2639,-100.2256171,25.60378522
2640,-100.2336002,25.62819893
2641,-100.2335723,25.62129319
2642,-100.2344069,25.62362671
2643,-100.2318051,25.61565932
2644,-100.2242415,25.60317562
2645,-100.2424025,25.67950172
2646,-100.286828,25.72010257
2647,-100.2337986,25.61169915
2648,-100.2335723,25.62129319
2649,-100.2494541,25.67773783
2650,-100.2318051,25.61565932
2651,-100.2232972,25.60816337
2652,-100.2232972,25.60816337
2653,-100.2433152,25.62965022
2654,-100.2337842,25.61532949
2655,-100.2747963,25.67875215
2656,-100.2348759,25.61921854
2657,-100.2747963,25.67875215
2658,-100.2332031,25.61477502
2659,-100.2336002,25.62819893
2660,-100.2223204,25.61869441
2661,-100.2337986,25.61169915
2662,-100.2223204,25.61869441
2663,-100.2242415,25.60317562
2664,-100.2343103,25.63147978
2665,-100.2403902,25.62396927
2666,-100.2348759,25.61921854
2667,-100.2966758,25.78492801
2668,-100.202045,25.59022904
2669,-100.2625469,25.70253705
2670,-100.2570605,25.69192624
2671,-100.2343994,25.61368529
2672,-100.2275456,25.60809672
2673,-100.2223204,25.61869441
2674,-100.2361424,25.62329439
2675,-100.2337986,25.61169915
2676,-100.2223204,25.61869441
2677,-100.2343103,25.63147978
2678,-100.2372808,25.62006538
2679,-100.2348759,25.61921854
2680,-100.2242415,25.60317562
2681,-100.233383,25.62764826
2682,-100.2338156,25.61020877
2683,-100.2343103,25.63147978
2684,-100.2242415,25.60317562
2685,-100.2338156,25.61020877
2686,-100.2256171,25.60378522
2687,-100.2433152,25.62965022
2688,-100.2955378,25.77478857
2689,-100.229001,25.6254688
2690,-100.2451247,25.6086484
2691,-100.2747963,25.67875215
2692,-100.2343103,25.63147978
2693,-100.2275456,25.60809672
2694,-100.2344069,25.62362671
2695,-100.2332031,25.61477502
2696,-100.2232972,25.60816337
2697,-100.2367389,25.67648028
2698,-100.2277234,25.60689499
2699,-100.2318051,25.61565932
2700,-100.2232972,25.60816337
2701,-100.2348759,25.61921854
2702,-100.2337986,25.61169915
2703,-100.2337986,25.61169915
2704,-100.2165427,25.56348693
2705,-100.2332031,25.61477502
2706,-100.2343103,25.63147978
2707,-100.2242415,25.60317562
2708,-100.2338064,25.62629568
2709,-100.2275456,25.60809672
2710,-100.2117185,25.58637226
2711,-100.2397432,25.62869806
2712,-100.2372808,25.62006538
2713,-100.2343103,25.63147978
2714,-100.2403902,25.62396927
2715,-100.2332031,25.61477502
2716,-100.2433152,25.62965022
2717,-100.2275456,25.60809672
2718,-100.2336002,25.62819893
2719,-100.2336002,25.62819893
2720,-100.237288,25.60418667
2721,-100.2338156,25.61020877
2722,-100.2344069,25.62362671
2723,-100.2348759,25.61921854
2724,-100.2671759,25.71569532
2725,-100.2210898,25.67438247
2726,-100.2338064,25.62629568
2727,-100.2433152,25.62965022
2728,-100.2275456,25.60809672
2729,-100.2332031,25.61477502
2730,-100.2343103,25.63147978
2731,-100.2307056,25.61775078
2732,-100.2232972,25.60816337
